SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\CN)c3ccncc3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\CN)c2ccncc2)cc1,C(Cl)Cl,445,574,0.45,,129,,40.7,0.761,0.769,0.04,0.178
c1ccc(-n2c3c(c4c2-c2ccccc2C42c4ccccc4-c4ccccc42)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc1,C1CCOC1,375,408,0.37,243000,33,5.3856,37.4,0.714,0.634,0,0.591
c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,C(Cl)Cl,400,468,0.65,,68,,40.7,0.761,0.769,0.04,0.178
COC(=O)C(C)(C)C1Oc2ccc(OC)cc2C(=O)/C1=C\NS(=O)(=O)c1ccc(OC)cc1,C(Cl)Cl,392,527,0.69,,135,,40.7,0.761,0.769,0.04,0.178
CCCCN1C(=O)C2=C(c3ccc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3)NC(=O)C2=C1c1ccc(-c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc1,C(Cl)Cl,497,563,,30000,66,4.4771,40.7,0.761,0.769,0.04,0.178
NC/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccc(CCc5cc6ccc5CCCc5ccc(cc5)CCC6)cc4)c4ccc(CCc5cc6ccc5CCCc5ccc(cc5)CCC6)cc4)cc3)s2)s1)C(=O)O,C1CCOC1,446,556,0.61,,110,,37.4,0.714,0.634,0,0.591
CC1Cc2ccccc2N1c1ccc(N(c2ccc(/C=C(/CN)C(=O)O)cc2)c2ccc(N3c4ccccc4CC3C)cc2)cc1,C(Cl)(Cl)Cl,459,592,0.6,,133,,39.1,0.783,0.614,0.047,0.071
COC(=O)c1ccc(/C=C2\C=C(c3ccc(CN)cc3)N(CC(C)C)C2=O)cc1,C1COCCO1,438,589,0.192,13000,151,4.1139,36,0.737,0.312,0,0.444
CCCCCc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(=O)C,429,562,0.17,23310,133,4.3675,45.1,0.83,1,0.072,0.647
COc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)[nH]4)s3)[nH]c2-c2ccc(OC)cc2)cc1,CC#N,365,452,0.62,20350,87,4.3086,45.6,0.645,0.974,0.044,0.286
