SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
NCc1c(-n2c3ccccc3c3cc(Br)ccc32)c(CN)c(-n2c3ccccc3c3cc(Br)ccc32)c(-n2c3ccccc3c3cc(Br)ccc32)c1-n1c2ccccc2c2cc(Br)ccc21,CC1=CC=CC=C1,381,515,0.85,,134,,33.9,0.782,0.284,0,0.128
COc1ccc(-c2nc(-c3ccc(CN)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CO,354,473,0.6,,119,,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(-c3ccc4cc(OC)ccc4c3)c3ccc(=[NH2+])cc-3[nH]c2c1,O,485,555,,20620,70,4.3143,63.1,0.681,0.997,1.062,0.025
CC(=O)c1ccn2c3c(c(-c4ccc(CN)c(CN)c4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,402,500,0.72,24880,98,4.3959,55.4,0.608,0.904,0.605,0.545
COc1ccc(-c2oc3cc4c(c5cccc(c2-c2ccc(OC)cc2)c35)=NC2C=C(Br)C(Br)=CC2N=4)cc1,C(Cl)Cl,526,609,0.28,,83,,40.7,0.761,0.769,0.04,0.178
C(=C/c1nc2ccccc2s1)\c1ccc(Cn2cc(-c3ccc(N(c4ccccc4)c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8s7)cc6)nn5)cc4)cc3)nn2)cc1,CN(C)C=O,344,405,0.67,,61,,43.2,0.759,0.977,0.031,0.613
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCCCCC,457,542,0.4033,,85,,31,0.616,0,0,0.056
COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CO,305,395,0.18,,90,,55.4,0.608,0.904,0.605,0.545
CCCCCCN1c2ccc(C=C3SC(SC)=C(SC)S3)cc2Sc2cc(C=C(CN)C(=O)O)ccc21,C(Cl)Cl,448,635,0.74,,187,,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CO,342,460,0.08,,118,,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CS(=O)C,350,470,0.215,,120,,45.1,0.83,1,0.072,0.647
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCCCCC,346,422,0.05,,76,,31,0.616,0,0,0.056
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,C(Cl)Cl,347,449,0.269,,102,,40.7,0.761,0.769,0.04,0.178
