SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
c1ccc(-c2cnn(-c3ccccc3)n2)cc1,CO,294,347.0,0.35,34010.0,53.0,4.5316,55.4,0.608,0.904,0.605,0.545
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCCCC1,306,465.0,0.0015,21500.0,159.0,4.3324,30.9,0.683,0.0,0.0,0.073
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,C1CCOC1,525,567.0,0.37,77500.0,42.0,4.8893,37.4,0.714,0.634,0.0,0.591
COC(=O)c1ccn2c(NCCN3CCOCC3)c(/C=C/c3ccc(OC)cc3)nc2c1,CS(=O)C,384,542.0,0.52,,158.0,,45.1,0.83,1.0,0.072,0.647
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3OC(=O)c3ccccc3)nc2c1,CO,306,362.0,0.002,29512.0,56.0,4.47,55.4,0.608,0.904,0.605,0.545
COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccc4ccccc4c3)=C2)c1,C(Cl)Cl,402,560.0,0.05,35200.0,158.0,4.5465,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CS(=O)C,392,534.0,0.9,,142.0,,45.1,0.83,1.0,0.072,0.647
Cc1ccc(O)c(C(=O)[O-])c1,O,305,418.0,0.16,,113.0,,63.1,0.681,0.997,1.062,0.025
COc1ccc2c(c1)c(-c1ccc(C(C)(C)C)cc1)c(-c1ccc(C(C)(C)C)cc1)[n+]1c3ccccc3c(-c3ccc(C(C)(C)C)cc3)c(-c3ccc(C(C)(C)C)cc3)c21,C(Cl)Cl,452,538.0,0.01,,86.0,,40.7,0.761,0.769,0.04,0.178
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCCC3)cc21,CC1=CC=CC=C1,371,447.0,0.64,26950.0,76.0,4.4306,33.9,0.782,0.284,0.0,0.128
CCN(CC)c1ccc2c(CN)c(/C=C(\CN)c3nc4ccccc4o3)c(=O)oc2c1,C1COCCO1,563,641.0,0.0328,15908.0,78.0,4.2016,36.0,0.737,0.312,0.0,0.444
COc1cccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]2=C3)c1,CC#N,552,596.0,0.24,58884.0,44.0,4.77,45.6,0.645,0.974,0.044,0.286
COc1ccc(-c2ccc(-c3ccccc3)cc2)cc1,C1CCCCC1,291,353.0,0.7,36000.0,62.0,4.5563,30.9,0.683,0.0,0.0,0.073
CCCCN(CCCC)c1ccc2c(-c3ccc4c(c3)OCO4)c3ccc(=[NH2+])cc-3oc2c1,O,535,565.0,,18690.0,30.0,4.2716,63.1,0.681,0.997,1.062,0.025
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,C1CCOC1,438,532.0,0.049,72000.0,94.0,4.8573,37.4,0.714,0.634,0.0,0.591
NCc1c2nc3ccccn3c2nc2nc3ccccn3c12,CC#N,480,525.0,,54000.0,45.0,4.7324,45.6,0.645,0.974,0.044,0.286
CCCCCCCCN1c2ccc(C=O)cc2Sc2cc(CCc3ccc(C(F)(F)F)cc3)ccc21,CO,362,500.0,0.23,,138.0,,55.4,0.608,0.904,0.605,0.545
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(I)c3)cc2)cc1,CS(=O)C,431,569.0,0.12,,138.0,,45.1,0.83,1.0,0.072,0.647
Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(C)c(C)c2)cc1,CC#N,433,536.0,0.19,,103.0,,45.6,0.645,0.974,0.044,0.286
CCCCCCN1c2ccc(/C=C(\CN)C(=O)O)cc2Sc2cc(-c3ccc(C=C(c4ccc(-n5c6ccccc6c6ccccc65)cc4)c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)ccc21,C(Cl)Cl,462,537.0,0.64,,75.0,,40.7,0.761,0.769,0.04,0.178
COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)cc1,CC1=CC=CC=C1,397,477.0,0.06,37575.0,80.0,4.5749,33.9,0.782,0.284,0.0,0.128
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC1=CC=CC=C1,538,604.0,0.166,62000.0,66.0,4.7924,33.9,0.782,0.284,0.0,0.128
CCN1O/C(=c2\c(=Cc3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc(OC)cc4)cc3)sc(=O)n2CC(=O)O)SC1=S,C(Cl)(Cl)Cl,546,633.0,0.65,,87.0,,39.1,0.783,0.614,0.047,0.071
c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,CCOC(=O)C,323,392.0,0.51,,69.0,,38.1,0.656,0.603,0.0,0.542
CCn1nc(-c2ccc(C)cc2)c2ccc3[o+]c(-c4ccc(C)cc4)c4ccc1c2c34,C1CCOC1,498,540.0,0.53,42400.0,42.0,4.6274,37.4,0.714,0.634,0.0,0.591
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CC#N,414,457.0,0.44,24150.0,43.0,4.3829,45.6,0.645,0.974,0.044,0.286
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1CN,C1COCCO1,377,481.0,0.6,,104.0,,36.0,0.737,0.312,0.0,0.444
c1ccc([B-]23NC(C4CCCCC4)=Nc4cccc([n+]42)N=C(C2CCCCC2)N3)cc1,C(Cl)Cl,416,456.0,0.1,22200.0,40.0,4.3464,40.7,0.761,0.769,0.04,0.178
