SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CC1(C)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)P(=O)(c1ccccc1)c1ccccc12,CC#N,412,580.0,0.65,14000.0,168.0,4.1461,45.6,0.645,0.974,0.044,0.286
NCc1cnc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)nc1,C(Cl)Cl,394,504.0,0.0001,,110.0,,40.7,0.761,0.769,0.04,0.178
NCc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,C(Cl)Cl,380,477.0,0.21,22208.0,97.0,4.3465,40.7,0.761,0.769,0.04,0.178
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C(Cl)(Cl)Cl,344,376.0,0.02,33884.0,32.0,4.53,39.1,0.783,0.614,0.047,0.071
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,CO,547,582.0,0.21,,35.0,,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc(/C=C/c2cnc(CCc3ccc(CN)cc3)o2)cc1,C(Cl)Cl,390,515.0,0.24,35700.0,125.0,4.5527,40.7,0.761,0.769,0.04,0.178
Cc1cccc(Nc2ccccc2C(=O)O)c1C,C1COCCO1,354,437.0,0.0035,,83.0,,36.0,0.737,0.312,0.0,0.444
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3)=C2c2ccc(C(C)(C)C)cc2)cc1,CC1=CC=CC=C1,694,726.0,0.04,79500.0,32.0,4.9004,33.9,0.782,0.284,0.0,0.128
CCn1c2ccc(/C=C/c3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,CN(C)C=O,362,449.0,0.32,,87.0,,43.2,0.759,0.977,0.031,0.613
Cc1ccc(C2=C3C=CC(n4cnc5ccccc54)=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)cc1,C(Cl)Cl,484,564.0,0.01,,80.0,,40.7,0.761,0.769,0.04,0.178
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(C(C(=O)OCC)C(=O)OCC)n3[B-]2(F)F)C=C1,C1CCOC1,512,525.0,0.46,19530.0,13.0,4.2907,37.4,0.714,0.634,0.0,0.591
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,C(Cl)Cl,370,411.0,0.31,,41.0,,40.7,0.761,0.769,0.04,0.178
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,C1CCCCC1,403,535.0,0.715,,132.0,,30.9,0.683,0.0,0.0,0.073
O=C(O)c1cc2c(cc1C(=O)O)C(=O)C(=Cc1ccc(N(c3ccccc3)c3ccccc3)cc1)C2=O,C1CCOC1,495,633.0,0.62,,138.0,,37.4,0.714,0.634,0.0,0.591
COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,CCO,349,461.0,0.19,,112.0,,51.9,0.633,0.783,0.4,0.658
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2cc(F)cc(F)c2)Sc2ccccc21,CO,641,668.0,0.08,199000.0,27.0,5.2989,55.4,0.608,0.904,0.605,0.545
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CC#N,393,400.0,0.44,,7.0,,45.6,0.645,0.974,0.044,0.286
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCO,380,391.0,0.81,,11.0,,51.9,0.633,0.783,0.4,0.658
Oc1ccc2ncccc2c1,CC1=CC=CC=C1,332,353.0,0.008,,21.0,,33.9,0.782,0.284,0.0,0.128
c1ccc2c(c1)OP1(=NP3(=NP(Oc4ccc5ccc6cccc7ccc4c5c67)(Oc4ccc5ccc6cccc7ccc4c5c67)=N1)Oc1ccccc1-c1ccccc1O3)Oc1ccccc1-2,C(Cl)Cl,343,463.0,0.82,78900.0,120.0,4.8971,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1ccc(CCc2cc(CCc3ccc(C(C)(C)C)cc3)c(CCc3ccc(C(C)(C)C)cc3)c(CCc3ccc(C(C)(C)C)cc3)c2CCc2ccc(C(C)(C)C)cc2)cc1,C(Cl)Cl,373,429.0,0.41,55000.0,56.0,4.7404,40.7,0.761,0.769,0.04,0.178
CCCCCCCCCCCCCCCCCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCCCCCCCCCCCCCCCCC)cn3[B-](F)(F)[N+]2=C1,C(Cl)Cl,578,606.0,0.34,45709.0,28.0,4.66,40.7,0.761,0.769,0.04,0.178
c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,CO,323,401.0,0.36,,78.0,,55.4,0.608,0.904,0.605,0.545
Cc1cc2c(ccc3c[n+](C)c(C)cc32)c[n+]1C,CC#N,400,419.0,0.3,7400.0,19.0,3.8692,45.6,0.645,0.974,0.044,0.286
CC1(C)CC(/C=C/c2ccc(-n3ccnc3)cc2)=CC(=C(CN)CN)C1,C1CCCCC1,397,511.0,,253000.0,114.0,5.4031,30.9,0.683,0.0,0.0,0.073
Cn1c2ccccc2c2c(-c3ccccc3Br)c3oc4ccccc4c3cc21,CCO,331,413.0,0.015,,82.0,,51.9,0.633,0.783,0.4,0.658
Nc1ccc2ccc3cccc4ccc1c2c34,CO,357,428.0,0.56,,71.0,,55.4,0.608,0.904,0.605,0.545
CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(CN)CN)C1,C1CCOC1,500,623.0,,340000.0,123.0,5.5315,37.4,0.714,0.634,0.0,0.591
CC1(C)C2=[N+](c3ccc(Cl)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,CC1=CC=CC=C1,473,549.0,0.59,21140.0,76.0,4.3251,33.9,0.782,0.284,0.0,0.128
CCc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,354,474.0,0.0043,13404.0,120.0,4.1272,51.9,0.633,0.783,0.4,0.658
CCOC(=O)c1ccc(-c2c3cc(OC)ccc3nn2C)o1,CC#N,352,429.0,0.53,28410.0,77.0,4.4535,45.6,0.645,0.974,0.044,0.286
CC1CC(C)(C)Nc2cc3c(cc21)C(c1ccccc1C(=O)N(C)CCCC(=O)O)=c1cc2c(cc1O3)=[NH+]C(C)(C)CC2C,O,572,608.0,,17480.0,36.0,4.2425,63.1,0.681,0.997,1.062,0.025
COc1ccc2c(-c3nc(-c4ccccc4)no3)cc(=O)oc2c1,C(Cl)(Cl)Cl,345,450.0,0.25,,105.0,,39.1,0.783,0.614,0.047,0.071
CCOC(=O)CNc1c(-c2cc(-c3ccc(Cl)cc3)n(C)n2)nc2ccc(Cl)cn12,C(Cl)(Cl)Cl,330,459.0,0.58,30300.0,129.0,4.4814,39.1,0.783,0.614,0.047,0.071
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,C(Cl)Cl,725,770.0,0.13,63096.0,45.0,4.8,40.7,0.761,0.769,0.04,0.178
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOC(=O)C,361,449.0,0.8,,88.0,,38.1,0.656,0.603,0.0,0.542
Cc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c(F)c1F,CS(=O)C,431,564.0,0.13,,133.0,,45.1,0.83,1.0,0.072,0.647
CCOC(=O)C1=C(C(=O)OCC)C2(c3ccccc3-c3c(Br)cc(Br)cc32)C2(/C=C/c3ccc(Cl)cc3)c3cc(OC)c(OC)cc3CCN12,C(Cl)Cl,329,495.0,0.00075,12303.0,166.0,4.09,40.7,0.761,0.769,0.04,0.178
CCOC(=O)/C(=C/c1ccc(N(CC)CC)cc1)n1nnc2ccccc21,CO,398,466.0,,25130.0,68.0,4.4002,55.4,0.608,0.904,0.605,0.545
c1ccc2c(c1)Nc1ccccc1B2c1c2ccccc2cc2ccccc12,C(Cl)Cl,394,424.0,0.19,120000.0,30.0,5.0792,40.7,0.761,0.769,0.04,0.178
CCc1ccc2ccc3cccc4ccc1c2c34,CO,355,383.0,0.16,,28.0,,55.4,0.608,0.904,0.605,0.545
CC1=CC2=Nc3nc(C)[n+](C)cc3CN2C=C1,CC#N,403,432.0,0.85,23600.0,29.0,4.3729,45.6,0.645,0.974,0.044,0.286
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,C1CCOC1,360,446.0,0.014,23200.0,86.0,4.3655,37.4,0.714,0.634,0.0,0.591
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC1=CC=CC=C1,524,582.0,0.398,54000.0,58.0,4.7324,33.9,0.782,0.284,0.0,0.128
C[Si](C)(C)CCc1ccc(CC[Si](C)(C)C)c2ccccc12,C1CCCCC1,347,352.0,0.85,44668.0,5.0,4.65,30.9,0.683,0.0,0.0,0.073
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,CO,320,419.0,0.65,,99.0,,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,C1COCCO1,463,508.0,0.863,31400.0,45.0,4.4969,36.0,0.737,0.312,0.0,0.444
CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,CC#N,433,476.0,0.54,15000.0,43.0,4.1761,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,C1COCCO1,393,467.0,0.0022,22909.0,74.0,4.36,36.0,0.737,0.312,0.0,0.444
COc1ccc(NC(=O)C(C(=O)Nc2ccc(OC)cc2)C(c2ccccc2O)c2c(C)[nH]c3ccccc23)cc1,CO,258,350.0,0.0094,35000.0,92.0,4.5441,55.4,0.608,0.904,0.605,0.545
CC1(C)c2cc(C=C(CN)C(=O)O)ccc2-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,C1CCOC1,402,512.0,0.6,,110.0,,37.4,0.714,0.634,0.0,0.591
Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCOC1,511,523.0,0.3,,12.0,,37.4,0.714,0.634,0.0,0.591
CCCCCCCCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(CC)CC)ccc1-2,CC#N,380,498.0,0.66,26320.0,118.0,4.4203,45.6,0.645,0.974,0.044,0.286
C(=C/c1nccc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C(Cl)Cl,402,521.0,0.29,,119.0,,40.7,0.761,0.769,0.04,0.178
