SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccccc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,C1CCOC1,715,748.0,0.12,41687.0,33.0,4.62,37.4,0.714,0.634,0.0,0.591
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,C(Cl)Cl,690,721.0,0.02,28184.0,31.0,4.45,40.7,0.761,0.769,0.04,0.178
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,CS(=O)C,712,748.0,0.02,74131.0,36.0,4.87,45.1,0.83,1.0,0.072,0.647
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,C1CCOC1,695,720.0,0.03,61660.0,25.0,4.79,37.4,0.714,0.634,0.0,0.591
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccccc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,C(Cl)Cl,702,735.0,0.15,34674.0,33.0,4.54,40.7,0.761,0.769,0.04,0.178
CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCO,344,431.0,0.715,,87.0,,51.9,0.633,0.783,0.4,0.658
Cc1ccc(-c2cc3ccccc3oc2=O)cc1,CCCCCC,328,425.0,0.063,,97.0,,31.0,0.616,0.0,0.0,0.056
CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,C1CCOC1,342,425.0,0.732,,83.0,,37.4,0.714,0.634,0.0,0.591
COc1ccc2cc(-c3ccccc3CCN)c(=O)oc2c1,C(Cl)(Cl)Cl,336,409.0,,19700.0,73.0,4.2945,39.1,0.783,0.614,0.047,0.071
O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,C(Cl)(Cl)Cl,341,400.0,0.013,,59.0,,39.1,0.783,0.614,0.047,0.071
CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CS(=O)C,345,433.0,0.681,,88.0,,45.1,0.83,1.0,0.072,0.647
Cc1ccc(-c2cc3ccccc3oc2=O)cc1,C1CCOC1,328,410.0,0.176,,82.0,,37.4,0.714,0.634,0.0,0.591
O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,C1CCOC1,331,421.0,0.006,,90.0,,37.4,0.714,0.634,0.0,0.591
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,CC#N,327,363.0,0.0019,,36.0,,45.6,0.645,0.974,0.044,0.286
COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CS(=O)C,345,431.0,0.394,,86.0,,45.1,0.83,1.0,0.072,0.647
O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CS(=O)C,344,425.0,0.0013,,81.0,,45.1,0.83,1.0,0.072,0.647
O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CC#N,336,409.0,0.0022,,73.0,,45.6,0.645,0.974,0.044,0.286
CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,338,416.0,0.389,,78.0,,31.0,0.616,0.0,0.0,0.056
