SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
c1ccc(COc2ccc3c(c2)c2cccc4c(-c5cccs5)nc3n42)cc1,CO,469,557.0,0.17,21320.0,88.0,4.3288,55.4,0.608,0.904,0.605,0.545
COc1ccccc1-c1c2c([o+]c3c1CCCc1cc(N)ccc1-3)-c1ccc(N)cc1CCC2,CCO,597,658.0,0.42,,61.0,,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc2c(c1)CCCc1c-2[o+]c2c(c1-c1ccccc1C(=O)O)CCCc1cc(N(C)C)ccc1-2,CCO,592,668.0,0.54,,76.0,,51.9,0.633,0.783,0.4,0.658
Nc1ccc2c(c1)CCCc1c-2[o+]c2c(c1-c1ccccc1C(=O)O)CCCc1cc(N)ccc1-2,CCO,566,641.0,0.57,,75.0,,51.9,0.633,0.783,0.4,0.658
CC(=O)Nc1ccc2c(c1)CCCc1c-2[o+]c2c(c1-c1ccccc1)CCCc1cc(NC(C)=O)ccc1-2,CCO,509,587.0,0.83,19650.0,78.0,4.2934,51.9,0.633,0.783,0.4,0.658
Nc1ccc2c(c1)CCCc1c-2[o+]c2c(c1-c1ccccc1)CCCc1cc(N)ccc1-2,CCO,599,665.0,0.26,,66.0,,51.9,0.633,0.783,0.4,0.658
CCOC(=O)/C(=C/c1ccc(N2CCOCC2)cc1)n1nc2ccccc2n1,CO,372,505.0,,26880.0,133.0,4.4294,55.4,0.608,0.904,0.605,0.545
CCCCc1cc(-c2cccc(COC)c2)oc1-c1cccc(-c2cc(CCCC)c(-c3cccc(-c4oc(-c5cccc(-c6oc(-c7cccc(COC)c7)cc6CCCC)c5)cc4CCCC)c3)o2)c1,C(Cl)(Cl)Cl,336,373.0,0.23,,37.0,,39.1,0.783,0.614,0.047,0.071
O=[N+]([O-])c1ccc(CCc2ccc3ccccc3c2)cc1,C(Cl)(Cl)Cl,338,536.0,0.005,,198.0,,39.1,0.783,0.614,0.047,0.071
COc1ccc2cc(CCc3ccc([N+](=O)[O-])cc3)ccc2c1,C(Cl)(Cl)Cl,360,592.0,0.03,,232.0,,39.1,0.783,0.614,0.047,0.071
COOCc1noc(-c2ccccc2)c1Br,C1CCCCC1,277,345.0,0.0005,12028.0,68.0,4.0802,30.9,0.683,0.0,0.0,0.073
COOCc1noc(-c2ccccc2)c1Cl,C1CCCCC1,277,345.0,0.006,14632.0,68.0,4.1653,30.9,0.683,0.0,0.0,0.073
COC(=O)c1noc(-c2ccccc2)c1Cl,C1CCCCC1,307,344.0,0.368,24200.0,37.0,4.3838,30.9,0.683,0.0,0.0,0.073
COC(=O)c1noc(-c2ccccc2)c1Br,C1CCCCC1,307,344.0,0.044,20580.0,37.0,4.3134,30.9,0.683,0.0,0.0,0.073
CC(C)[Si](CCc1ccc(CC[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)C1c2ccccc2C3c2ccccc21)(C(C)C)C(C)C,CCCCCC,349,404.0,0.1,,55.0,,31.0,0.616,0.0,0.0,0.056
CCn1c(-c2cc(-c3nc(-c4ccc5c(c4)C(CC)(CC)c4ccccc4-5)c(-c4ccc5c(c4)C(CC)(CC)c4ccccc4-5)n3CC)c3c(c2)C(CC)(CC)c2cc(-c4ccc(-c5ccc(/C=C(\CN)C(=O)O)s5)s4)ccc2-3)nc(-c2ccc3c(c2)C(CC)(CC)c2ccccc2-3)c1-c1ccc2c(c1)C(CC)(CC)c1ccccc1-2,C1CCOC1,459,562.0,0.66,,103.0,,37.4,0.714,0.634,0.0,0.591
COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,C(Cl)Cl,367,439.0,0.67,,72.0,,40.7,0.761,0.769,0.04,0.178
COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CCO,379,467.0,0.5,,88.0,,51.9,0.633,0.783,0.4,0.658
COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CN(C)C=O,381,462.0,0.62,,81.0,,43.2,0.759,0.977,0.031,0.613
COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CO,376,484.0,0.25,,108.0,,55.4,0.608,0.904,0.605,0.545
COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CC#N,370,458.0,0.56,,88.0,,45.6,0.645,0.974,0.044,0.286
COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,C1CCOC1,375,433.0,0.72,,58.0,,37.4,0.714,0.634,0.0,0.591
COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CC1=CC=CC=C1,366,407.0,0.69,,41.0,,33.9,0.782,0.284,0.0,0.128
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(CCc2ccc(-c3ccc(CCc4ccc(C=C(CN)C(=O)O)cc4)s3)s2)cc1,C(Cl)Cl,420,540.0,0.61,,120.0,,40.7,0.761,0.769,0.04,0.178
