AM,EM,QY,LGAC
298.51993,349.41037,0.4176624,4.4655137
309.3331,488.14114,0.0058752135,4.47685
520.66113,559.55975,0.42327404,4.87085
399.72076,532.00934,0.3017148,4.3727393
314.81003,357.58768,0.04654093,4.4562263
466.50558,552.73663,0.7509529,4.608107
387.9033,548.6084,0.66067964,4.4358253
295.7861,396.40665,0.074574694,4.445877
420.9409,512.4675,0.38760057,4.4109397
373.63437,453.48734,0.64796644,4.411419
552.5814,630.8625,0.071806565,4.3042583
547.8894,592.98236,0.325389,4.687931
293.85272,354.5062,0.5640849,4.4954376
549.88605,577.7126,0.36203533,4.2847342
432.7064,517.33264,0.018489493,4.807099
447.8589,519.90027,0.32881,4.565292
375.02597,532.0329,0.56260574,4.464281
427.46432,553.56366,0.13755564,4.4567065
423.93744,518.5447,0.23315541,4.4445834
441.54556,565.3404,0.6738672,4.468586
390.80902,503.40576,0.1038845,4.480654
534.12225,591.67084,0.13566679,4.6758213
546.9111,625.5833,0.64792365,4.4565406
323.68912,374.66302,0.40411115,4.4749393
500.994,533.56836,0.5596483,4.7023206
407.1974,458.9451,0.35528567,4.3675175
375.5005,467.20047,0.656603,4.4534893
423.1928,499.04742,0.2743045,4.38906
394.54828,470.00665,0.69704396,4.4513736
369.59433,451.82663,0.3933597,4.4705486
371.5367,467.78766,0.9652986,4.4336214
411.5906,608.8754,0.10226844,4.4751563
367.5852,411.36713,0.8663723,4.4256124
410.49588,546.47235,0.2118979,4.424885
348.69583,460.66415,0.6351977,4.4701443
499.64493,621.0276,0.011355473,4.3367395
441.94806,526.64716,0.4291892,4.4681215
332.2702,410.02783,0.9310809,4.6276464
430.68045,614.0177,0.043939486,4.459731
307.70438,354.04822,0.3727379,4.486481
705.5309,728.3933,0.061498776,4.762638
373.3301,407.80338,0.9559097,4.6720076
395.52942,593.4481,0.14924237,4.4313936
387.30453,465.7651,0.85426253,4.4076376
309.1657,424.8887,0.017050697,3.973506
388.45322,525.1294,0.053173468,4.435739
426.68558,530.32275,0.18033347,4.5700727
390.78366,460.92365,0.27367046,4.478147
370.46838,521.10986,0.017773135,4.4919133
396.72012,415.4925,0.6320294,4.4435573
399.92978,486.8091,0.3996311,4.56004
396.48557,435.43793,0.66906285,4.6036224
349.56522,381.0423,0.69037956,4.45314
351.20648,426.7094,0.34225017,4.456712
367.9601,505.3405,0.7298097,4.4533906
479.2667,543.369,0.4002032,4.704176
316.53653,376.4482,0.7765523,4.4552445
380.6594,510.89954,0.37768775,4.439307
444.4291,533.6704,0.2753912,4.4460073
362.05496,459.91492,0.15742657,4.4635406
426.83267,476.29282,-0.06488846,4.584697
332.42557,451.5305,0.20404638,4.472179
605.0386,611.8826,0.85940856,4.493597
450.4245,492.89407,1.0746202,4.6622715
382.9661,463.47055,0.3161986,4.4783025
382.98706,497.14047,0.19523618,4.464964
459.51187,548.0787,0.3465086,4.299701
363.12833,448.47067,0.62083256,4.4619236
401.82855,421.34378,0.67789894,4.7067513
585.3737,654.83044,0.35826635,4.4701376
454.77505,603.6232,0.6527534,4.450876
659.5,690.03986,0.14174487,5.265559
369.39517,442.78906,0.03194739,4.4367294
312.84152,395.8,0.31621063,4.4826207
337.54242,471.0316,0.40244082,4.444544
362.35825,428.2723,0.059354767,4.433694
331.8971,414.35437,0.5870685,4.457672
391.11703,454.78015,0.51601374,4.4439263
449.1933,527.7367,0.24422944,4.3759794
357.3507,424.7225,0.086854234,4.41402
329.69763,466.80353,0.2579669,4.4597993
362.73633,558.8027,0.09346314,4.4796743
425.17365,550.422,0.10929634,4.4467845
342.8659,388.3982,0.9387699,4.9630194
422.90768,709.6158,0.007995797,4.494571
371.8411,479.2572,0.4910945,4.4431934
540.8175,589.18463,0.1620188,4.404714
407.16293,524.3666,0.54498804,4.4315004
406.16333,550.2891,0.36192298,4.396149
445.90628,484.96753,0.52167654,4.4462843
345.49387,393.4874,0.09742816,3.5122473
372.33414,438.60266,0.1174804,4.3400865
374.07602,483.3243,0.279876,4.452445
366.80685,430.6512,0.5921148,4.4585342
384.28445,601.643,0.0068832473,4.4865327
355.87582,502.37833,0.18624358,4.4492216
589.98517,686.4578,0.07862984,4.932603
423.6958,567.94464,0.12743556,4.4254384
366.50024,435.21127,0.39395705,3.9131765
397.52045,521.6072,0.6708371,4.452894
360.18668,468.71988,0.610757,4.4408813
479.95676,612.92444,0.049255863,4.3256207
348.92502,460.6129,0.160114,4.455739
557.9162,572.7223,0.7660762,4.4781485
494.26758,512.49066,0.45183757,4.4166145
455.8871,585.8944,0.67230976,4.459692
418.99054,512.6716,0.045319125,4.4120355
413.43338,544.54,0.3663001,4.430386
388.69687,451.2256,0.44366324,4.4567704
507.28183,526.8942,0.0031536652,4.448796
279.25034,331.90958,0.3168817,4.219426
375.64145,458.89062,0.6090792,4.276577
411.36426,516.3782,0.2359889,4.040593
610.6932,629.6517,0.70979506,4.5702896
580.77026,597.99304,0.83086604,4.70145
436.20016,521.6583,0.10626282,3.0425153
345.6233,409.72656,0.30596483,3.921194
