AM,EM,QY,LGAC
327.25085,386.24167,0.18813065,4.4461994
363.9092,426.5305,0.027979616,4.2733803
570.43353,581.3562,0.80008054,4.4251094
425.59796,440.4895,0.365629,4.6420627
331.51562,395.88022,0.100682564,4.472534
663.9843,669.787,0.10848423,4.41793
370.0876,426.4892,0.65991217,4.4568563
680.8442,715.62854,0.03659684,4.6148643
321.61456,379.37146,0.93562853,4.256779
349.6947,444.91513,0.4581812,4.4559073
331.62372,430.77405,0.3695615,4.418803
382.9582,435.45746,0.13849895,4.4640813
504.63626,533.44934,0.04637501,4.4539437
348.43533,404.6989,0.6327304,4.468927
363.49997,470.12344,0.33175805,4.4386673
386.14627,553.43317,0.12926687,4.448443
609.1775,644.9453,0.6323163,5.006987
456.51358,650.2289,0.15284027,4.1810813
442.97852,554.88165,0.67161816,4.4708123
563.6394,571.745,0.7708163,4.45194
370.80716,471.09418,0.23181604,4.452014
340.38434,398.6519,0.53892136,4.4682875
384.77957,429.8197,0.4218043,4.4397144
302.5319,331.592,0.31580114,3.8336403
494.5585,524.3147,0.7853647,4.4154615
356.47546,427.32843,0.7005449,4.456119
487.52957,634.43384,0.1770699,4.747999
426.69128,557.17773,0.035249,4.5028715
377.1585,506.15485,0.26441714,4.4774933
371.56064,489.53592,0.41269007,4.075982
370.97327,481.02603,0.84179115,4.4407187
478.4908,619.9041,0.6770069,4.442364
333.79434,398.67294,0.26095033,4.4467134
384.97394,486.4339,-0.0048317267,4.4065146
377.58182,498.91223,0.7354815,4.4672894
307.8654,354.28693,0.08094338,4.3071437
657.0185,679.2995,0.12502746,5.259413
360.5868,501.31244,0.6726985,4.4325776
378.45016,429.4305,0.23995735,3.2093523
339.59607,440.54694,0.7857747,4.4439154
477.91406,632.82043,0.007599895,4.3755927
400.95645,485.86566,0.24657285,4.655229
480.1721,671.8466,0.17567806,4.0416923
414.3064,517.708,0.26511726,4.448462
418.08466,559.27057,0.3536399,4.521419
792.32904,811.88513,0.115641855,5.428762
453.2326,559.78345,0.34746826,4.3568654
385.90088,551.6768,0.7699432,4.46298
377.29236,497.05362,0.052968506,4.4470806
372.29578,411.70114,0.25894356,4.468326
371.24335,422.2126,0.7510993,4.27924
431.53284,558.6121,0.13536617,4.4348044
407.17307,496.12112,0.38945302,4.465946
437.2442,478.7573,0.1144369,4.4442234
378.9363,398.15152,0.13063261,3.3372352
392.85315,429.64362,0.07208414,4.440423
381.15384,495.99246,0.47246853,4.458466
423.86115,551.0041,0.6176374,4.513869
814.6607,810.0272,0.37073097,4.0870543
396.52048,439.83963,0.19212684,4.409604
299.50113,454.92014,0.8000901,5.8484325
497.80753,546.73615,0.34162048,4.3007812
377.7077,528.1517,0.3491846,4.447338
366.17816,422.35828,0.5753144,4.6392813
359.7698,425.92184,0.36194715,4.573419
355.45807,506.133,0.030685518,4.492764
541.7466,620.3435,0.32713792,4.208038
391.13278,506.71933,0.17693156,4.4613504
