AM,EM,QY,LGAC
417.4281,576.294,0.62868124,4.1472816
387.11865,481.51144,0.26272705,4.436713
326.28326,464.63632,0.0556967,4.4695115
354.5617,378.8413,0.05284143,4.5025277
543.2427,575.77704,0.24541332,4.435144
400.43225,552.1966,0.15046696,4.513887
354.42743,421.1846,0.005947654,4.4443135
688.96735,734.9928,0.040573273,4.62245
368.44305,470.73138,0.40383428,4.4490213
496.2367,549.64703,-0.024179574,4.4991226
513.3526,524.10406,0.44171706,4.293491
367.24966,400.6474,0.5857856,4.456811
400.04077,556.5779,0.16835496,4.4532
472.50015,579.6917,0.5241215,4.4659133
344.79904,446.51663,0.17917037,4.467754
666.97375,692.46216,0.14343995,5.2675614
396.01282,411.18204,0.3806444,4.4658966
385.78098,411.95224,0.7987172,4.476107
338.41098,358.9917,0.091187306,4.4640613
361.92474,443.644,0.762458,4.6300845
375.96463,443.57263,0.5292145,4.8876963
617.03784,654.025,0.27872494,4.8263993
327.27527,389.49854,0.35097814,4.488661
412.31027,442.54456,0.26987135,3.9772096
407.84207,504.1006,0.3802188,5.3409305
348.8622,412.3604,0.08385766,4.4556785
369.46405,442.64697,0.5069843,4.469085
508.28644,613.87024,0.3732207,5.679025
477.57635,538.51013,0.3894736,4.361392
349.61496,421.53555,0.11171163,4.315218
368.93872,449.238,0.6587596,4.444445
564.15076,587.2667,0.39573905,4.303728
363.90265,450.97696,0.3177406,4.446965
345.77924,453.34592,0.6818303,4.4783244
733.6889,772.2476,0.15153432,4.915355
356.38647,420.98502,0.7897876,4.465902
426.48187,558.10693,0.1304974,4.439129
322.06375,484.73575,0.0052100765,4.108276
389.5281,461.16934,0.34728825,4.449182
397.6494,420.64005,0.40267223,4.915449
362.57535,391.22083,0.18173586,4.479676
394.1034,433.1922,0.7650838,4.3549213
391.37625,444.03152,0.03933585,4.317622
527.7364,566.8158,0.39434773,4.7121983
311.37848,336.33423,0.1892732,4.118207
314.83044,401.83667,0.747503,4.4912086
452.61658,516.8902,0.6946855,4.599217
416.2831,499.13452,0.5632607,4.1723304
394.2553,469.5567,0.043793116,4.3807926
288.03052,360.27844,0.022054497,4.4797063
388.3556,502.13303,0.64270175,4.466834
513.0794,521.61884,0.35290653,4.4336987
381.00327,505.4652,0.62482613,4.4242134
410.86322,538.8314,0.3170815,4.432846
633.7793,632.2361,0.8583311,4.4017043
410.43945,581.5889,0.6874497,4.4512963
543.6987,579.3101,0.63807946,4.42074
379.9181,447.18643,0.3343083,4.457897
434.79895,485.69327,0.7978797,4.400466
452.1127,588.51105,0.4679292,4.463115
396.67465,489.0339,0.030301932,3.9407287
458.83386,549.6797,0.05595872,4.6908455
488.20242,562.3056,0.9058319,4.462474
582.4807,692.5478,0.03117815,4.404927
416.59836,535.3777,0.4146467,4.430889
301.66745,392.81763,0.026625935,4.455821
421.69016,465.44705,0.30818605,4.453149
316.51337,353.991,0.09848673,4.4603744
476.67358,546.19214,0.5422889,4.4312997
554.65936,622.203,0.10623526,4.728856
444.993,562.36346,0.14457034,4.4592724
349.4873,411.7414,0.72729915,5.5922847
