SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CCN(CC)c1ccc2c(c1)Oc1c(ccc3c1ccc1c(C)cc(=O)oc13)C21OC(=O)c2ccccc21,CC(=O)C,563,610,,38800,47,4.588831726,42.2,0.651,0.907,0,0.475
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc3c(cc12)CCCN3C,CCO,602,658,0.04,77800,56,4.890979597,51.9,0.633,0.783,0.4,0.658
CCOC(=O)c1cnc(NCCNC(=O)c2ccccc2-c2c3ccc(=[N+](CC)CC)cc-3oc3cc(N(CC)CC)ccc23)nc1NCCc1ccccc1,CCOC(=O)C,309,453,0.102,,144,,38.1,0.656,0.603,0,0.542
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3cc4c(cc3[o+]c2c1)N(CC)C1CCCCC1N4CC,CC#N,582,667,0.25,75800,85,4.879669206,45.6,0.645,0.974,0.044,0.286
CN1CC2CCCN2c2cc3c(cc21)C(c1ccccc1C(=O)O)=c1cc2c4c(c1O3)CCC[N+]=4CCC2,O,586,644,,,58,,63.1,0.681,0.997,1.062,0.025
CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CCC1,C1CCOC1,530,608,0.0104,60500,78,4.781755375,37.4,0.714,0.634,0,0.591
COC(=O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c(Br)c-2oc2c(Br)c([O-])c([N+](=O)[O-])cc12,CC#N,550,592,0.434,85813,42,4.933553085,45.6,0.645,0.974,0.044,0.286
CCCCOC(=O)c1ccccc1-c1c2cc(Cl)c(=O)c(Cl)c-2oc2c(Cl)c(OCCCC)c(Cl)cc12,CO,496,540,0.15,,44,,55.4,0.608,0.904,0.605,0.545
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc(N(c5ccccc5)c5ccccc5)ccc4c3oc-2c1,CCCCCC,601,664,0.83,80700,63,4.906873535,31,0.616,0,0,0.056
O=C1OC2(c3ccccc31)c1cc3c4c(c1Oc1c2c(=O)oc2cc(N(c5ccccc5)c5ccccc5)ccc12)CCCN4CCC3,CO,376,497,0.72,32900,121,4.517195898,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(c1)Oc1cc(-c3sccc3OC)sc1C21OC(=O)c2ccccc21,C(Cl)Cl,581,627,0.5209,102500,46,5.010723865,40.7,0.761,0.769,0.04,0.178
CN1CCN(C)c2cc3c(-c4ccccc4C(=O)O)c4ccc(=O)cc-4oc3cc21,O,539,668,,,129,,63.1,0.681,0.997,1.062,0.025
O=C(O)c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,574,599,,,25,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(-c3cccs3)c3ccc(=[N+](CC)CC)cc-3oc2c1,O,570,595,0.3,73000,25,4.86332286,63.1,0.681,0.997,1.062,0.025
COc1cccc(OC)c1C1=C2C=CC(=O)C=C2P(=O)(c2ccccc2)c2cc(O)ccc21,O,604,627,0.48,45740,23,4.66029616,63.1,0.681,0.997,1.062,0.025
Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[NH2+])cc-3oc2c1,CCO,499,525,0.88,,26,,51.9,0.633,0.783,0.4,0.658
Cc1cccc(C)c1C1=C2C=CC(=O)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,632,655,0.26,63970,23,4.805976351,63.1,0.681,0.997,1.062,0.025
CN(C(=O)C(F)(F)F)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,713,728,0.27,90600,15,4.957128198,51.9,0.633,0.783,0.4,0.658
Cc1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,C(Cl)Cl,555,570,0.91,101900,15,5.008174184,40.7,0.761,0.769,0.04,0.178
CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CC1,C(Cl)Cl,539,611,0.0227,61100,72,4.78604121,40.7,0.761,0.769,0.04,0.178
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,CC#N,445,542,0.003,,97,,45.6,0.645,0.974,0.044,0.286
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(N)ccc12,CC#N,500,525,1,,25,,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2c(c1)CCC1=C2OC2=C3C=CC(=[N+](C)C)C=C3CCC2=C1c1ccccc1C(=O)O,O,600,673,0.25,137300,73,5.137670537,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1cc(C(=O)O)ccc1C(=O)[O-],O,609,634,0.59,100000,25,5,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(c1)[Si](C)(C)c1cc(N(C)C)ccc1C21OC(=O)c2cscc21,CS(=O)C,646,674,,,28,,45.1,0.83,1,0.072,0.647
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,C(Cl)(Cl)Cl,556,610,0.321,28000,54,4.447158031,39.1,0.783,0.614,0.047,0.071
CCN1CC2CCCCN2c2cc3oc4c(Cl)c(=O)ccc-4c(-c4ccccc4C(=O)O)c3cc21,O,557,706,,,149,,63.1,0.681,0.997,1.062,0.025
O=C(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc2c(c1)Cc1ccccc1O2,CCCCCC,371,448,0.005,,77,,31,0.616,0,0,0.056
CCOC(=O)c1cnc(NCCNC(=O)c2ccccc2-c2c3ccc(=[N+](CC)CC)cc-3oc3cc(N(CC)CC)ccc23)nc1NCCc1ccccc1,C(Cl)Cl,306,456,0.102,,150,,40.7,0.761,0.769,0.04,0.178
CCOC(=O)c1ccccc1C1=c2cc/c(=C3/C(c4ccccc4)=C(C)c4cccc[n+]43)cc2Oc2cc(-c3c(C)c(-c4ccccc4)c4ccccn34)ccc21,CC1=CC=CC=C1,917,1057,,,140,,33.9,0.782,0.284,0,0.128
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Te](=O)c2cc(N(C)C)ccc21,O,669,686,0.18,120000,17,5.079181246,63.1,0.681,0.997,1.062,0.025
CCN1CCN(CC)c2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)O)N(CC)CC[N+]=2CC,C(Cl)Cl,603,652,,,49,,40.7,0.761,0.769,0.04,0.178
