AM,EM,QY,LGAC
453.416,542.07666,0.26852372,4.677091
650.38873,669.5997,0.3201456,4.7313437
624.8758,661.3952,0.28673902,4.808755
550.9479,607.29047,0.63251776,4.0922976
560.48785,595.63135,0.86433357,4.5302672
514.22394,535.4727,0.040780973,4.673005
559.9994,594.5875,0.87333083,4.520178
655.3386,660.9142,0.23761643,4.746632
401.85583,673.7464,0.04046012,4.849403
493.74313,512.49023,0.24301982,4.688317
529.4614,594.00696,0.123020664,4.5494266
526.4626,666.8846,0.088144764,4.8569474
564.9469,605.0603,0.32278657,4.8823476
572.3151,608.83453,0.6048072,4.6474147
270.89386,597.3447,0.21860448,4.6677413
658.22327,673.891,0.11257966,4.691405
573.3073,606.1353,0.29212895,4.88282
707.9857,726.6053,0.18947372,4.7477508
677.7565,690.5617,0.27498177,4.7064185
298.57968,481.377,0.10169667,4.6429653
620.22125,627.6663,0.060900923,4.872118
491.98538,536.88715,0.2702214,4.6788425
486.4468,562.9035,0.24401149,4.371294
650.54114,659.90027,0.20069686,5.153449
392.3152,484.58997,0.6477866,4.5707517
572.95593,645.74945,0.019838704,4.5071626
683.106,696.9897,0.2576825,4.686093
556.9156,595.6375,0.32130998,4.7447224
627.991,665.86456,0.56366825,4.7199583
565.44977,579.3237,0.74300045,4.952081
634.8505,661.1562,0.62883276,4.6805434
581.6795,622.42755,0.28298083,4.836686
551.0247,584.42126,0.49308562,4.649202
521.43243,583.984,0.043553513,4.346209
545.85254,664.7055,0.28927052,4.7008896
617.55,648.1305,0.66083044,4.896679
593.95526,626.22565,0.6006958,5.0366826
624.275,654.39105,0.10773191,4.822395
640.4609,663.368,0.27884892,4.701502
554.81433,584.9893,0.41737893,4.7465134
564.47986,737.9769,0.27689052,4.7124047
654.8486,674.69727,-0.01860653,4.8040123
325.2927,363.1331,-0.042474676,4.6757736
543.3483,574.3963,0.36055642,4.679461
611.1334,652.1173,0.21659334,4.725429
552.6003,589.0155,0.54648745,4.7914734
629.13855,648.912,0.45210773,4.7132936
601.82776,617.66547,0.27651733,4.753508
568.36115,610.46277,0.5237825,4.798156
520.389,553.1066,0.053504597,4.678934
653.6583,676.8564,0.06750587,5.1422367
497.27353,529.39996,0.94106954,4.775894
531.88806,562.11743,0.46156135,4.711134
645.10114,651.6646,-0.00039960688,5.0022497
374.48285,452.90128,0.57309395,4.522462
494.0114,574.84875,0.012412024,4.392985
575.98663,626.17706,0.041738074,4.8248334
557.78876,585.84186,0.9195379,4.896363
697.03436,721.92944,0.31095698,4.962459
563.9962,583.023,0.8485301,4.932401
529.91345,619.2514,0.026912285,4.775805
332.42502,372.47757,0.00019068772,4.6439037
513.90955,557.9961,0.118642986,4.718966
518.74176,565.27783,0.69860375,4.6710434
719.2248,743.64197,0.22720881,4.764503
522.163,548.5914,0.11268775,4.6943994
536.0826,681.62103,0.0022721116,4.2667384
541.76697,561.71594,0.0916083,4.657696
268.52567,610.8171,0.22851339,4.6383204
609.3058,647.671,0.42970946,4.8236103
536.14075,573.8273,0.7896083,4.548161
591.231,659.3436,0.23798154,4.646952
533.08765,626.2095,0.11512491,4.5846653
631.3674,655.4109,0.33685616,4.621273
555.52496,611.07007,0.4598599,4.6666245
588.9914,632.13776,0.3059843,4.8153605
497.63522,669.6541,0.07382797,4.7954783
569.5484,593.9059,0.54738927,4.89163
640.0804,660.48724,0.2574893,4.730159
