AM,EM,QY,LGAC
446.98523,563.5439,0.23807213,4.654807
657.40564,677.8276,0.2517439,4.797916
612.36755,664.8453,0.42797557,4.755283
526.84784,567.6677,0.70873404,4.217206
561.2047,596.83057,1.0904772,4.6529565
525.9217,539.1654,0.027600272,4.7307887
558.6897,597.6043,1.0544704,4.6268363
649.13684,662.21686,0.18210638,4.7372723
386.0353,591.6761,0.16637702,4.724461
494.38617,512.8047,0.3180544,4.714809
515.17285,582.62823,0.32177043,4.713522
510.96448,682.25995,-0.035335857,4.915834
557.64703,588.7426,0.4058051,4.860396
568.2589,600.1211,0.6314582,4.705084
267.80554,602.5377,0.29469967,4.5479975
648.152,667.96643,0.15013841,4.6987777
569.30774,594.7102,0.3910806,5.033851
713.9783,719.68134,0.24815093,4.775046
659.7659,676.78973,0.32042462,4.7249265
316.04132,459.30075,0.14957239,4.6338706
606.9043,634.4457,0.036190193,4.7871785
480.80017,519.1041,0.37504235,4.659282
554.6376,590.87683,0.6643072,4.4467115
638.8557,680.29987,0.15851384,5.0611367
365.7437,494.77832,0.5901647,4.50167
601.71313,670.89294,0.24494767,4.403183
686.995,706.917,0.28780314,4.7170157
550.9221,619.33746,0.26506218,4.573832
649.24426,667.42615,0.7867389,4.81608
553.669,568.5819,0.6048545,5.027047
644.91595,675.6358,0.72103995,4.6822724
600.0109,648.7722,0.27553993,4.8264303
551.3902,579.6047,0.568842,4.6941442
513.1092,592.3924,0.33844814,4.394591
536.73645,666.26514,0.37666062,4.710206
605.1608,633.98376,0.75070196,4.939368
577.90625,609.2296,0.2010083,5.095299
589.5743,635.9994,0.28984782,4.716305
595.528,636.8673,0.32637823,4.7881074
538.10876,580.9235,0.4559,4.875166
524.9879,604.13916,0.3532862,4.728672
657.7129,693.0229,0.05624735,4.933491
351.34708,377.25314,0.050079893,4.6995187
547.4526,573.39557,0.4709787,4.744491
608.51544,663.2153,0.30980653,4.6428537
551.8093,569.9636,0.6031698,4.969839
636.0931,658.47064,0.3699425,4.8023844
579.54987,598.87537,0.3846329,4.818998
529.7235,567.0314,0.6175548,4.7116137
540.35156,545.3952,0.11576079,4.7601113
632.41205,676.2145,0.11230448,5.034377
522.40265,548.36414,0.8014827,4.8589306
520.61926,539.34576,0.5163269,4.8049626
641.7876,680.0686,0.17603335,5.116968
361.8403,438.59082,0.6745702,4.531706
509.08466,586.9059,0.04991206,4.3216763
571.3399,610.76624,0.3988515,4.9877477
551.5416,578.7968,0.934504,5.001047
695.8247,731.2941,0.3186251,5.112083
553.51526,582.42145,0.9206639,5.0426097
537.69775,632.03577,0.041304927,4.759588
330.46576,347.70734,0.077817485,4.694148
551.1896,530.32056,0.2254184,4.7312064
533.15436,557.8121,0.68213904,4.599184
721.0745,740.42303,0.19177942,4.768686
523.65015,552.1723,0.09989151,4.722659
539.037,683.42676,0.025451703,4.2623315
555.3576,571.529,0.017296089,4.6907578
294.29926,618.24774,0.30749092,4.6634126
606.9147,650.5251,0.5180784,4.840902
552.1624,583.15265,0.88419724,4.563519
590.7799,623.1472,0.27064916,4.6350007
557.9865,616.5403,0.20950288,4.666785
619.893,650.8965,0.36802882,4.6961713
581.0294,628.23456,0.5158669,4.5676823
591.5702,621.90894,0.29662403,4.821948
478.34317,679.7511,0.0734977,4.773998
536.9544,569.3809,0.6916287,4.8444395
625.65466,672.9409,0.18159616,4.723146
643.05383,665.5529,0.058262166,4.6458774
645.063,655.23047,0.25282043,4.7590666
621.6906,648.1389,0.40643063,4.73536
608.4011,631.4955,0.46412182,4.7117033
542.4601,551.97064,0.103613615,4.680859
553.2857,573.9133,0.88202465,5.052273
530.35376,632.52344,0.27704367,4.756371
565.9973,609.1292,0.9767419,4.597174
543.8561,570.10504,0.52719384,4.7279034
579.04315,625.4082,0.48883352,4.560609
674.1865,692.9806,0.13889316,4.801144
668.2823,697.6097,0.029838098,4.8897386
523.881,544.9617,0.66265243,4.8100033
