AM,EM,QY,LGAC
601.717,642.6983,0.44442642,4.5599685
561.93024,582.886,0.8666763,4.941946
543.9984,594.0445,0.12587118,4.4892793
528.1669,561.78784,0.8035115,4.4859548
654.8122,687.9238,0.08644532,4.7395034
633.00323,659.50287,0.6791753,4.690553
665.0171,675.413,0.30475482,4.731022
508.05447,657.91644,0.1495481,4.4920254
632.5865,705.1228,0.14668956,4.82594
545.2194,579.92615,0.3908385,4.669417
555.51013,602.89514,0.21998322,4.860799
640.60364,656.90094,0.3360885,4.718972
517.6166,604.7672,0.0953857,4.565586
600.1189,660.1427,0.15637134,5.1865487
604.68365,672.988,0.18950476,4.8092074
653.30347,668.75824,0.3388094,4.6961803
635.631,665.44385,0.65927047,4.7153254
561.5161,587.4901,0.33319515,4.7159204
504.2665,531.2202,0.288831,4.698291
470.4365,628.3522,0.2176407,4.6907597
508.01154,562.1623,0.2789838,4.689138
621.8071,641.76056,0.43092585,4.9672914
526.93036,610.91656,0.021411223,4.7432537
518.20636,547.7638,0.88710195,4.7325387
590.3286,612.01965,0.3305131,4.728803
299.3441,461.2806,0.13625346,4.734264
617.29346,654.57684,0.28247038,4.913421
517.55414,661.1396,0.34196427,4.6510725
553.21106,578.2927,0.8728297,4.9131083
697.66003,722.7152,0.18790501,4.8820057
495.54907,668.7066,0.06715551,4.8035145
564.24725,578.75134,0.39644825,5.0269976
652.2289,670.809,0.034014862,4.7027936
603.1127,680.2107,0.104164094,4.6074944
493.5715,515.14044,0.2719744,4.695986
572.19794,607.59406,0.29490796,4.612173
557.53534,582.8084,0.29464796,4.7564163
520.3919,617.05334,0.023848755,4.776371
593.0468,629.4694,0.5478794,5.060396
435.02054,523.41205,0.04609282,4.6867723
651.3043,668.7988,0.33402953,4.702308
608.0251,648.8441,0.40267253,4.6618237
707.75275,725.513,0.21446925,4.8049326
655.93176,672.11584,0.084427595,4.6980114
495.18286,671.5435,0.06247836,4.9002385
550.7749,579.9378,0.4023874,4.662552
615.7401,649.06055,0.5789322,4.8609514
492.98892,523.4544,0.24132113,4.882975
521.3061,548.7383,0.099344015,4.692664
536.2339,567.0652,-0.00827347,4.6656885
512.65265,625.7197,0.3136715,4.7134056
503.9202,572.5159,0.01655863,4.351467
553.207,610.3078,0.6355144,4.196787
541.8277,677.3032,0.28384617,4.705709
701.2593,732.3367,0.2612947,4.754766
653.39655,706.23157,0.21632355,4.728411
387.54337,478.6631,0.63667035,4.544742
554.54785,579.58887,0.43277562,4.843325
645.5787,641.65735,0.31520241,4.7052097
548.5466,600.75336,0.67100596,4.189325
659.0011,678.8283,0.21081425,4.7202826
636.72174,781.9501,0.054376405,4.4071198
602.03955,660.2071,0.334633,5.2055893
496.06375,520.4775,0.29073295,4.725025
710.7077,729.87756,0.22063784,4.754165
596.9766,635.57947,0.3906244,4.821812
705.6716,720.15906,0.11529158,5.1659575
647.2363,713.2756,0.05496688,4.7420397
582.5401,624.7149,0.35438192,4.9235253
296.53387,484.51532,0.14544389,4.693293
553.8345,571.7361,0.63637763,4.9718876
565.8117,619.4825,0.25461257,4.381782
608.45435,643.3969,0.6558337,4.6602263
591.86096,616.7014,0.33651623,4.663715
524.0005,617.40314,0.026527299,4.7541394
540.2265,585.5537,0.32970053,4.9746423
588.8114,648.5805,0.79641473,4.824723
527.6148,610.78424,0.016737266,4.77628
559.0405,583.35535,0.4349288,4.8872795
545.41315,594.5176,0.12448101,4.5983353
373.27615,483.77838,0.62919664,4.451368
513.28296,541.25415,0.9042438,4.7989483
735.3242,760.6001,0.45676902,5.0133367
524.16797,569.7793,0.39269784,4.578238
432.02826,550.55927,-0.02517681,4.697993
716.29346,742.5978,0.19250095,4.970071
559.83734,607.2945,0.20583586,4.466742
501.914,673.774,-0.0062026554,4.89488
448.89417,551.18054,0.011040402,4.6892943
663.47437,770.35596,0.08746652,4.6631184
519.4752,592.22125,0.8987285,4.69303
654.04913,670.56854,0.16507325,4.6965084
537.78674,625.0303,0.1735523,3.829983
442.65408,525.2528,0.2543635,4.6750126
564.13245,606.5458,0.030127747,4.4610505
619.48834,646.2441,0.70364374,4.6885576
649.7974,626.8437,0.29375115,4.9964943
653.89557,708.147,0.03409351,4.44025
699.4023,721.4003,0.2988802,4.767364
647.4692,662.2224,0.24084751,4.853938
657.48724,676.54846,0.3018482,4.7304435
465.93576,558.9913,0.03388111,4.6474204
712.6862,749.6805,0.23632361,4.933272
556.1969,584.2422,0.9167634,4.957417
525.38464,590.6595,0.02611245,4.3848634
655.17,671.58704,0.087855935,4.6967597
427.51514,618.73883,0.35254845,3.7261815
619.6137,633.0084,-0.0027044292,5.1770716
447.3841,523.133,0.024255408,4.721982
692.9777,724.3717,0.3641259,4.722501
717.2737,718.3539,0.43468925,4.9834185
300.63,458.81866,0.06796917,4.7014523
441.2465,528.9497,0.26011363,4.678656
526.1716,604.6138,0.29594406,4.657854
631.6229,646.65393,0.370173,4.665868
528.22314,558.514,-0.0011305684,4.6830854
646.4145,684.28015,0.08331123,4.676474
572.17175,750.47375,0.27184203,4.720963
565.90454,613.2876,0.24835171,4.640656
329.25812,369.71957,-0.06085979,4.6802006
386.75,470.22726,0.71691066,4.5692363
561.8461,607.99207,0.27845043,4.672127
683.59393,695.0342,0.15573084,4.9393806
564.2238,591.87024,0.27085227,4.665935
609.80927,684.45087,0.116163224,4.470056
521.4928,553.52,0.07591613,4.7452307
679.76166,704.43146,0.17917775,4.9569483
518.44025,547.12213,0.49668992,4.694087
537.5547,620.2437,0.29290378,4.690953
606.4487,645.17664,0.19127232,4.6933265
548.134,578.5487,0.032137077,4.832979
552.9756,580.0046,0.3900294,4.6582303
648.75934,663.175,0.26613632,4.7158723
484.3747,520.9495,0.2674955,4.7033057
638.14624,702.0894,0.10631257,4.6928587
548.0929,576.818,0.4315417,4.9789953
932.212,1104.7975,0.064280316,4.893333
370.64243,459.39343,0.56081104,4.528761
579.6273,662.69617,0.14698735,4.4621787
455.39133,599.9881,0.25800532,4.7017713
536.95337,608.6826,0.3459243,4.173443
657.7221,668.707,0.08860718,4.6939955
696.60223,724.5124,0.40264073,5.0274467
559.91254,594.7821,0.3538124,4.9678025
930.6883,1107.8639,0.05238382,4.849939
647.6356,669.0044,0.024047239,5.127875
636.77936,743.0457,0.08311121,4.5939736
516.1763,638.5565,0.0117132785,4.0269856
527.72156,626.387,0.2898123,4.699847
634.6319,661.76953,0.73568875,4.704316
541.4471,632.7472,0.16449714,4.677314
513.1978,546.3099,0.77842605,4.77493
700.96423,722.9988,0.27985764,4.6340966
398.1182,533.90656,-0.012861597,4.2396927
472.9417,522.9866,0.30626568,4.6760774
331.27896,361.34262,-0.030754285,4.6658354
379.9945,621.29553,-0.00017766899,4.6806016
677.18054,690.4429,0.2811645,4.6912475
525.08624,554.2428,0.9281994,4.6982446
703.8017,714.26605,0.36888963,4.8654103
339.3872,445.04037,0.2216965,4.5609593
660.1728,672.3814,0.20123723,4.692373
562.10944,661.2428,0.26302427,4.6748867
652.7654,628.79724,0.33231628,4.9893193
514.20264,538.78186,0.06609999,4.682107
532.92365,672.66364,0.015993966,4.2800274
603.96857,624.71063,0.041463207,5.15279
519.41693,609.55676,0.015011561,4.7615123
331.83218,358.14758,0.012389761,4.6552134
531.2419,608.8564,0.04208876,4.7718267
583.90466,667.69696,0.13591361,4.481473
505.37912,576.04016,0.05800293,4.4396167
515.83813,575.7863,0.33651498,4.630881
671.36505,686.508,0.31996545,4.688917
500.3682,534.24866,0.2615878,4.6628866
450.8782,622.14667,0.24319074,4.651792
708.96515,724.36237,0.15121187,4.7646365
528.9475,662.096,-0.00010995811,4.2559395
572.3463,608.8465,0.60490173,4.647447
590.6189,653.6233,0.7991171,4.906095
541.72015,619.59576,0.46879345,4.2900133
494.90393,668.6125,0.07498641,4.895713
552.0155,588.8834,0.37981907,4.5153975
592.76215,625.127,0.28564823,4.650422
518.8953,609.01196,0.065192625,4.430946
695.9253,714.0975,0.21106672,4.715241
497.67184,519.52185,0.26884946,4.693224
567.47394,594.7204,0.23067665,4.726227
570.5523,606.4543,0.6036769,4.6550894
477.91357,525.2946,0.26517028,4.6628366
569.9213,631.0287,0.20646238,4.92667
588.38385,640.87726,0.067332774,4.4200206
468.8741,617.6581,0.30136785,3.997684
513.97577,561.8202,0.81264734,4.66213
567.70215,599.624,0.95885974,4.6825466
562.569,583.5271,0.28416693,4.9304967
370.76486,507.22784,0.6274262,4.4688344
561.78815,589.1071,0.29381305,4.7123594
554.7033,570.1955,0.6370473,4.879818
495.48843,513.32556,0.28146484,4.6730943
333.4817,585.85187,0.50936204,3.6362932
492.60248,541.15356,0.88438624,4.761231
523.7066,540.2427,0.03312744,4.721621
648.59937,663.04926,0.19667377,4.7181563
517.5842,547.94855,0.25777543,4.858934
556.6435,571.75696,0.42424223,4.7892604
285.08304,448.61328,0.021494998,4.6422944
651.3067,667.80963,0.265878,4.708494
710.77637,740.3369,0.27210057,4.7375374
578.919,602.501,0.92686576,4.702349
483.14313,524.3973,0.27193195,4.676888
650.50323,626.519,0.27114204,4.6903534
523.5285,554.5372,0.92358404,4.7057843
600.29224,678.9418,-0.06414975,4.708295
623.905,660.653,0.20131984,5.0139565
646.72864,664.8222,0.31336996,4.6976047
697.415,731.77606,0.3070889,4.9617524
536.1132,584.5579,0.12722231,4.5872426
520.00836,536.4023,0.051361393,4.6725483
500.26718,669.1516,0.06061795,4.843207
595.86273,657.9016,0.26512766,4.668221
550.67114,588.428,0.2794462,4.8143845
595.62115,638.77295,0.5228086,4.6065345
492.87384,521.4263,0.27915037,4.697908
496.95926,510.88623,0.2786264,4.7079744
631.7326,658.4463,0.5861961,4.7958612
546.7689,601.6035,0.057668146,4.6374044
631.6649,703.0691,0.073530704,4.7945986
577.60126,636.63336,0.12716801,4.861791
622.2801,650.85364,0.54258794,4.7359934
449.94373,603.7858,0.48322314,4.6421103
704.68506,710.1475,0.20611483,4.816243
438.14853,581.00757,0.27275124,4.5549655
504.57382,589.04694,0.045692038,4.393927
560.4402,610.87634,0.26410687,3.7980654
495.76816,523.155,0.2531874,4.694724
695.0679,714.28766,0.28755638,4.705439
495.5431,561.4945,0.27847645,4.6738887
488.82486,607.10516,0.07286377,4.319252
555.37744,618.2716,0.8000908,4.7933407
407.51562,542.91626,0.113316074,4.177314
565.2283,596.56305,0.25587645,4.890297
545.4351,607.53394,0.2592261,4.3855376
527.0305,616.2444,0.033276837,4.755831
670.4206,690.5367,0.33695558,4.922394
297.69122,455.94153,0.02118407,4.6745224
567.0014,608.14087,0.2992389,4.8465557
591.88837,635.74963,0.06734517,4.891728
546.4067,580.49164,0.124665916,4.8446193
527.1322,611.82324,0.008650285,4.773241
551.24524,577.72565,0.4441398,4.9155817
591.17914,617.19855,0.11899653,5.00648
491.5466,638.9222,0.35107258,4.214803
541.6503,572.57635,0.48689306,4.8600197
565.8138,592.2241,0.28691706,4.664532
501.45114,591.16516,0.01092155,4.2946353
571.98267,611.21185,0.2953996,4.88319
706.7616,738.7212,0.068660766,4.7804227
729.7561,622.12024,0.35036674,4.9718285
563.45355,580.8486,0.1979211,4.968206
345.82855,446.26767,0.07981114,4.633521
517.8643,681.02466,0.016276432,4.246211
504.29855,531.2572,0.2888673,4.6982827
603.908,636.6097,0.51385874,4.6189632
618.3688,715.2849,0.81911576,4.691066
685.4794,696.4734,0.29723185,4.6923757
586.24347,628.94293,0.377826,4.900505
450.15305,614.3054,0.331635,4.6485233
454.9996,539.76483,0.26267606,4.6720176
497.49646,532.9369,0.29200163,4.670301
633.2593,655.35455,0.3819402,4.89175
661.69507,701.4428,0.027334077,4.6489553
728.5375,758.9177,0.30829015,5.0158753
347.28424,450.976,0.22478956,4.348807
505.2161,525.11005,0.28440022,4.679327
653.5163,669.7597,0.17097615,4.695748
550.9998,580.6983,-0.040189225,4.688719
480.10907,522.48224,0.3062592,4.6689854
557.27356,601.29663,0.2644848,4.1198225
651.1748,670.9978,0.065212175,4.6878223
710.668,732.79486,0.2866466,4.7275095
450.66043,616.6494,0.3195188,4.661886
568.26965,599.146,0.96523595,4.6942463
597.5607,612.402,0.027379556,5.094331
446.86676,564.4228,-0.00014199561,4.7033563
455.2016,536.72034,0.25403357,4.268457
542.89087,568.64276,0.48904428,4.873909
657.42053,674.03394,0.31760645,4.7374306
554.456,607.29376,0.702307,4.200791
498.57797,654.9166,0.025587631,4.4622254
352.22888,600.3909,0.35832906,3.6698184
521.8776,614.04144,0.24188381,4.3472533
649.0343,667.7529,0.030965282,4.7018294
657.5341,676.3139,0.43186027,4.697563
642.6339,661.07794,0.31605715,4.707883
610.6509,661.33264,0.2775095,4.6651516
647.9038,667.10156,0.30147186,4.70662
655.72766,677.45264,0.24376567,4.6815677
565.0897,592.52277,0.23863067,4.683963
581.5325,630.6066,0.12847556,4.8887153
540.06866,619.6097,0.32884654,4.256529
470.55237,521.84717,0.20557852,4.667375
550.4551,568.0128,0.64697313,4.844152
332.66003,458.067,0.12660168,4.513593
538.4842,566.48206,0.5389022,4.6722074
513.60455,534.5212,0.03537507,4.671337
517.38776,564.1231,0.7150157,4.6820855
563.64453,581.64484,0.11595552,4.9166226
539.5985,594.31134,0.21910365,4.645413
659.6431,679.80634,0.19424659,4.7076335
640.11835,659.2444,0.30973727,4.706147
655.33563,664.1474,0.18275762,4.71496
524.9723,670.5171,-0.000750112,4.2436366
613.677,643.4443,0.6616578,4.6827593
518.7769,555.83453,0.88985705,4.631548
496.02618,648.56903,0.19106382,4.8576026
550.4787,586.53827,0.6482008,4.8796806
559.757,584.0074,0.31370234,4.7664022
655.0966,665.6522,0.3177796,4.7076583
608.3876,648.9895,0.59179044,4.6325917
655.55164,672.091,0.08272013,4.697664
725.3743,758.8329,0.24556412,4.741281
512.23,608.23785,0.25791904,4.5609713
562.81476,586.42566,0.267896,4.672565
607.5627,668.0883,-0.048572887,4.765116
567.0002,604.426,0.22675249,4.7587724
548.9398,582.4788,0.478746,4.649976
566.30664,582.98627,0.6746547,4.9430766
569.61914,586.0809,0.17251539,4.7878747
665.1592,716.4419,0.057526823,4.37193
553.4904,573.67474,0.48539326,4.6968584
604.7366,651.07166,0.37833434,4.6809325
652.31256,672.10535,0.14886895,5.1534076
560.4522,587.5904,0.3353569,4.693548
481.4279,653.82635,0.08289215,4.434163
708.0885,738.17474,0.3473744,5.0137844
605.7842,653.1907,0.36403602,5.250626
528.17303,610.16315,0.022990001,4.7718205
525.279,673.51044,0.016352965,4.2185335
642.55994,670.30347,0.1825738,4.7299557
544.08026,603.5102,0.1880552,4.157576
656.69934,663.2694,0.20520677,4.718451
539.3223,645.23285,0.07102576,4.6790123
618.88214,645.6038,0.6698982,4.6830835
514.76825,646.7503,0.25350943,4.413319
536.30707,551.27,0.6743883,4.671905
488.23773,642.581,0.12563336,4.137549
578.88763,634.83136,0.08924687,4.8673263
604.57947,641.15704,0.43639556,4.6688237
745.1719,770.0963,0.3057453,4.715913
335.01376,410.8983,0.043179136,4.7232094
587.116,628.1929,0.690457,4.859349
525.94543,617.1321,0.03043033,4.7559385
533.319,605.12964,-0.030404346,4.57266
543.378,599.80927,0.4466039,4.8567014
511.1208,602.8295,0.3066218,4.607957
661.5698,670.1259,0.17905226,4.69702
553.10785,573.3456,0.49038112,4.6895595
648.11646,765.00696,0.031187309,4.5346313
680.888,697.28186,0.25590977,4.894413
537.6983,653.47327,0.0037563269,4.262091
513.5013,619.9082,0.26824316,4.648321
512.554,582.2406,0.2843982,4.667061
548.5842,572.2913,0.44683895,4.8142757
662.1394,675.633,0.076528504,4.693472
636.96246,649.3665,0.22217509,4.7297263
617.88086,645.1141,0.49346337,4.6537685
659.5775,698.34015,-0.002053934,4.8101897
665.3761,692.2197,0.45692247,4.712599
547.60034,574.7552,0.693921,4.9396944
646.8656,663.693,0.14115986,4.701275
714.97845,739.76013,0.22708657,4.7301574
525.00726,611.7953,0.019439502,4.7401
652.40094,667.321,0.14808448,4.700584
616.8455,619.40076,-0.012606042,4.9085803
329.57614,369.69122,-0.061075736,4.6807485
652.7175,667.4868,0.1295068,5.1418033
585.7724,629.324,0.25947377,4.4943924
560.58704,578.47296,0.3114901,4.9178467
648.03424,668.24927,0.13730322,4.9405117
570.6182,634.4842,0.2346581,4.6556735
565.76,613.5904,0.29212305,4.4411116
478.99112,645.45795,0.07757023,4.5238743
547.4621,573.14325,0.31538385,4.866263
712.2001,735.0711,0.23814665,4.763108
582.75934,626.08075,0.29504198,4.6328926
365.39462,564.88226,-0.019155996,4.619754
700.16284,722.43506,0.30449677,4.7638397
555.1202,630.81836,0.23124026,4.1877728
495.1029,515.10126,0.29161456,4.689411
650.3852,667.6264,0.28426573,4.699532
556.51,612.05066,0.666107,4.107083
655.38306,660.47986,0.234251,4.704095
332.10657,372.436,0.00051460916,4.643251
610.739,632.8865,0.24728933,4.728339
492.08725,602.005,0.03528447,4.4188995
552.36334,587.1371,0.43720746,4.6968484
536.2727,601.2107,0.2969847,4.6901164
611.3557,653.1329,0.1811929,4.827869
532.9526,606.85345,0.045957576,4.770566
495.6813,634.51263,0.27561495,4.117329
325.61017,363.14777,-0.04245921,4.6762686
710.7918,734.65936,0.41011992,4.9743476
561.7923,654.7668,0.24262978,4.227814
533.5916,586.029,0.20944434,4.11191
597.22546,682.4395,0.19694817,4.654563
506.97858,527.74854,0.29142255,4.690034
601.2097,647.5967,0.3505368,4.266957
565.4164,585.3224,0.7995058,4.9050417
709.16516,715.04004,0.23786412,4.9859447
559.42755,587.47284,0.31446958,4.6537533
574.61487,607.032,0.09449555,4.854247
593.3041,616.2269,0.50333446,4.9809713
527.13434,556.2254,-0.012121308,4.6748843
636.79803,653.6631,0.193255,4.703355
507.8085,535.80005,0.27674395,4.6956716
549.08563,579.7095,0.533573,4.6788373
514.7307,539.8197,0.058533203,4.6820354
507.48746,560.5536,0.2957668,4.7031302
501.5112,638.47644,0.012449604,4.2894382
651.3793,665.1443,0.057378616,4.691007
551.04443,580.7242,-0.04095288,4.6884456
570.5811,606.4667,0.6037865,4.655122
639.5223,627.17267,0.29922873,4.6974573
527.7964,550.3759,0.47252172,4.684461
651.7224,670.3243,0.03646485,4.698755
443.25864,546.349,-0.03922238,4.5873137
602.687,645.44226,0.2515453,4.674925
609.01556,619.02563,-0.0031531032,5.085428
387.31512,612.80084,0.0119365575,4.7132134
468.6016,566.2573,0.23916142,4.5612454
653.9554,687.07684,0.5589537,4.72408
581.55035,622.24066,0.6837799,4.8719554
588.04114,637.26776,0.10633889,4.741003
450.16287,548.7231,-0.03229745,4.7049937
567.2616,592.94244,0.27770826,5.002908
455.5045,559.3664,-0.013266343,4.603885
642.3381,708.2165,0.19603734,4.845715
533.95636,568.5674,0.21616375,4.729401
547.38556,580.54126,0.48714116,4.6658893
