AM,EM,QY,LGAC
620.7701,654.30994,0.4461499,4.559015
550.79114,579.8007,0.90776217,5.056986
534.0116,573.04236,0.15166043,4.393956
529.6342,564.8818,0.9110738,4.578074
652.9759,684.2007,0.04326583,4.7888765
624.61975,647.7152,0.6598148,4.7593427
646.86755,669.6835,0.3072202,4.710133
513.00555,654.2539,0.18021835,4.329858
637.2655,720.0377,0.12767318,4.7019343
545.1446,569.4754,0.43746465,4.731959
555.6718,612.82074,0.2836742,4.8802805
618.2572,644.3795,0.23612145,4.7894015
525.74896,593.7445,0.1855689,4.5636373
583.058,679.7309,0.1590656,4.9805703
623.3092,698.0741,0.26950106,4.8088655
649.06934,663.66974,0.33469298,4.668619
628.5805,647.3713,0.620741,4.680134
560.45276,592.1909,0.35885462,4.666683
510.47827,540.25,0.3035197,4.7201204
461.074,622.1874,0.27301234,4.710444
517.14374,551.81647,0.3089706,4.7100134
616.1591,627.6789,0.38671952,4.9125013
525.51575,613.1096,0.007161481,4.770779
509.31314,547.7879,0.79318124,4.644039
588.0594,620.53485,0.31336963,4.647624
302.0182,458.29395,0.17554793,4.6854806
606.63055,650.372,0.2170188,4.8916345
524.07745,665.86945,0.26943555,4.708827
557.39703,585.689,0.8624083,5.0119953
683.39404,712.72235,0.19493908,4.8907914
476.02573,681.6783,0.040878188,4.758624
557.4822,583.3644,0.5025351,5.065093
655.8305,674.4098,-0.046377648,4.683199
607.916,668.542,0.05856977,4.5579295
489.45834,515.6662,0.28912273,4.7301373
552.1438,590.8482,0.36941805,4.5430994
547.3795,568.4872,0.33138978,4.7101398
530.1016,622.9847,0.018568648,4.7991548
592.3692,623.9725,0.31842065,5.0551825
434.28192,526.33514,0.011166078,4.657705
651.0383,661.2651,0.3186986,4.7396917
611.576,644.3161,0.37739992,4.658303
703.1247,728.45465,0.1490606,4.7945786
653.1913,668.5785,0.037489694,4.684208
485.8992,680.41223,-0.02131884,4.8674417
549.12646,570.70483,0.46541598,4.756677
602.64124,639.6746,0.5749672,4.887773
512.3628,519.6457,0.35815045,4.9201026
516.7435,550.7866,0.15940557,4.699833
532.77045,568.77795,0.0023260836,4.7098193
517.70447,617.232,0.29632393,4.707818
498.81528,579.9713,-0.036122996,4.364225
554.88666,598.98016,0.6293539,4.256074
542.1393,654.4832,0.28912872,4.711717
697.68164,732.86804,0.2917232,4.893373
665.8866,689.8646,0.12437905,4.842628
390.94974,484.7035,0.70876646,4.575857
562.24585,585.5815,0.5318191,4.809422
647.4372,633.1054,0.31191942,4.7129292
543.6795,581.62823,0.67535806,4.281051
656.6546,680.83215,0.13124982,4.7139306
652.9128,758.073,0.034751456,4.4286456
578.34576,669.3448,0.24143839,5.1334424
489.25534,516.3316,0.31284636,4.7090793
708.37006,727.0217,0.20448413,4.7744894
589.50867,636.2541,0.36221755,4.8124943
713.36194,735.3376,0.064860135,5.1694736
654.75653,707.6073,0.037614714,4.7042513
582.769,636.3642,0.4640391,5.074277
311.17365,477.37595,0.19364487,4.717135
559.18146,570.3293,0.7765605,5.1013756
559.32764,599.20514,0.18125635,4.295276
596.38245,636.84265,0.6307776,4.7111034
590.57916,613.866,0.3261487,4.713471
531.3869,615.30273,0.0053459234,4.7731423
553.5933,576.49084,0.32785112,5.043735
597.6251,627.6117,0.7991248,4.8828073
536.6119,610.2612,-0.00371291,4.795031
548.9221,574.25464,0.4497325,4.898225
543.75397,596.9156,0.08354877,4.599655
366.47638,484.1455,0.7025009,4.498943
505.98782,543.8913,0.8431076,4.6677413
731.7516,763.4608,0.5324024,5.0276184
543.2474,558.91516,0.44070876,4.5995884
449.404,556.1601,0.018545432,4.706946
700.8506,726.8491,0.2207298,4.9497905
561.5813,626.65424,0.19843476,4.3400497
486.82877,689.09717,0.044685822,4.812784
456.24258,546.6545,-0.020128654,4.6669884
693.3479,770.1594,0.08104241,4.724284
512.1131,577.89844,0.9038054,4.698987
642.4545,669.56134,0.14896348,4.743678
529.9066,616.46924,0.112317845,3.6323144
451.2924,534.92,0.34187034,4.7633767
574.59906,622.35626,0.05722251,4.4695854
604.1134,642.5943,0.77128804,4.7060814
634.95917,631.001,0.34224042,5.0272474
642.7033,700.6675,0.0498106,4.460359
703.9911,722.82245,0.32447734,4.827654
652.27466,660.89844,0.25173312,4.9069386
646.4812,680.5871,0.28538328,4.7009354
463.66473,550.0865,0.039335858,4.6649246
715.983,755.43506,0.29829127,4.976065
527.5546,570.1267,0.90625966,5.0260224
498.7114,589.83105,0.058153983,4.318283
655.48315,672.1705,0.027403755,4.704702
450.9778,612.0772,0.37472206,3.7951884
617.09247,640.47156,0.06329143,5.146481
434.9989,513.9944,0.029892666,4.682241
700.73804,725.53674,0.39848062,4.6857815
702.45667,724.89215,0.40453973,5.0764236
306.79007,446.5461,0.04689355,4.6828604
454.49994,550.2718,0.37109828,4.753923
533.8187,581.97125,0.4629881,4.6540604
613.10864,635.5631,0.39735785,4.731093
529.90784,551.97534,0.042363297,4.677204
659.9956,702.9596,0.099149644,4.7267923
562.7321,743.3015,0.24230202,4.727823
562.9751,602.32227,0.2849726,4.716783
346.8975,388.4548,0.02039696,4.6930504
379.55896,461.23276,0.7047184,4.6167727
566.29193,624.0924,0.29205287,4.7463
682.36365,700.4363,0.13882376,4.995977
564.29944,599.51825,0.28747723,4.720329
600.1902,681.28,0.12693004,4.4230385
539.7044,543.1017,0.08696973,4.745821
661.7192,692.56476,0.15688631,4.7818832
520.12616,547.00287,0.60250896,4.6925673
534.39166,604.0349,0.27805844,4.710725
611.8806,638.86224,0.20856453,4.703918
535.1069,577.3334,-0.009397793,4.9422693
557.9732,581.43176,0.38871285,4.6526523
638.7983,655.84375,0.23476972,4.6944976
488.80353,520.5902,0.30739057,4.699312
647.6669,699.65656,0.043388944,4.7465215
556.139,580.444,0.5029769,5.044285
935.63385,1086.2454,0.049660634,4.8745522
359.0961,449.00473,0.63040066,4.5391383
560.1813,660.586,0.083747596,4.388788
486.28992,592.1697,0.2809716,4.6909113
529.3613,597.6974,0.46942094,4.1069937
649.1905,671.38403,0.013198954,4.649601
686.11084,720.71674,0.47760037,5.00223
561.85706,579.9702,0.46035782,5.0710096
934.35657,1095.9893,0.034952205,4.88721
644.8165,670.35144,0.03175066,5.1712394
669.61426,745.93256,0.057118308,4.757024
507.15485,633.4156,-0.039849628,3.965311
524.9721,634.8885,0.19196449,4.6945324
629.72986,650.06415,0.8515099,4.6899114
541.1865,654.7187,0.11346944,4.652423
505.31323,528.16986,0.9018876,4.812516
693.42,716.99927,0.32802674,4.690995
403.78003,536.7328,0.04767255,4.253619
484.47623,527.9028,0.36705372,4.651561
347.91315,375.23425,0.034310084,4.7119684
367.20447,625.3185,0.0004994994,4.7072983
670.8909,683.70764,0.29666165,4.7056365
531.5889,558.8596,0.81717265,4.7419896
692.0382,717.9366,0.39251694,4.8136115
370.96536,442.50024,0.35265765,4.520493
655.1995,670.3065,0.19921517,4.7359567
550.19,666.592,0.31539476,4.696284
642.2727,617.62616,0.29792333,5.1026278
528.69006,535.35944,0.07714389,4.7146425
537.098,669.2914,0.028682752,4.224927
596.3985,621.7942,0.013254416,5.0864367
519.2861,622.4088,0.0060806996,4.8131347
349.5919,370.64017,0.06440511,4.7061462
521.1331,606.2395,0.016286595,4.777307
570.1242,677.2017,0.12053169,4.4049454
512.48315,582.56506,0.018619252,4.394024
537.5009,568.9846,0.36728254,4.702281
671.94476,686.0519,0.3051109,4.693716
