SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(Nc5ccc6c(c5)Cc5ccccc5-6)c4F)C=C3CCC2)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,642,,,33700,,4.527629901,39.1,0.783,0.614,0.047,0.071
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(Nc5ccc6c(c5)Cc5ccccc5-6)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,642,,,31400,,4.496929648,51.9,0.633,0.783,0.4,0.658
CCCCCCCCCCCCN1C(=O)C(=CC=Cc2ccco2)C(C)=C(C#N)C1=O,C(Cl)(Cl)Cl,459,,,,,,39.1,0.783,0.614,0.047,0.071
CCCCCCCCCCCCN1C(=O)C(=CC=Cc2ccco2)C(C)=C(C#N)C1=O,CC(=O)C,453,,,30600,,4.485721426,42.2,0.651,0.907,0,0.475
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,O,,,0.22,242000,,5.383815366,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CS(=O)C,660,679,,219000,19,5.340444115,45.1,0.83,1,0.072,0.647
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccc(C(=O)O)cc3)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21,O,647,664,0.1,112000,17,5.049218023,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccc(C(=O)O)cc3)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CO,650,670,0.13,114000,20,5.056904851,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccc(C(=O)O)cc3)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,660,678,0.15,95000,18,4.977723605,43.2,0.759,0.977,0.031,0.613
CC1CC(C)CN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)C1,O,619,726,0.01,32600,107,4.5132176,63.1,0.681,0.997,1.062,0.025
