SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CN1/C(=C\C=C(\C=C\c2sc3ccccc3[n+]2C)c2ccc([N+](=O)[O-])cc2)Sc2ccccc21,CO,640,663,0.048,25062,23,4.399015726,55.4,0.608,0.904,0.605,0.545
CN1/C(=C(C=O)\C=C\c2sc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CC#N,493,,,34500,,4.537819095,45.6,0.645,0.974,0.044,0.286
CC(=O)N1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,CC1=CC=CC=C1,719,813,,,94,,33.9,0.782,0.284,0,0.128
CCN1C(=O)C(=C/C=C/[c-]2c(=O)n(CC)c(=S)n(CC)c2=O)C(=O)N(CC)C1=S,CN(C)C=O,542,,,194700,,5.289365952,43.2,0.759,0.977,0.031,0.613
CCCCCC(=O)N1/C(=C\C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CS(=O)C,645,,,187000,,5.271841607,45.1,0.83,1,0.072,0.647
CC[n+]1oc2ccccc2c1/C=C1\C=CN(C)c2ccccc21,CO,480,,,64400,,4.808885867,55.4,0.608,0.904,0.605,0.545
CCC[n+]1c(/C=C/C=C/Nc2ccc3c(c2)CN2CN3Cc3c2ccc2c(C)cc(=O)oc32)ccc2ccccc21,CO,540,611,,,71,,55.4,0.608,0.904,0.605,0.545
CCCC[n+]1c(/C=C2\C=CN(CC)c3cc(Cl)ccc32)sc2ccccc21,CC#N,511,550,,81400,39,4.910624405,45.6,0.645,0.974,0.044,0.286
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCC(C(=O)O)CC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,620,729,0.015,40700,109,4.609594409,51.9,0.633,0.783,0.4,0.658
CN1/C(=C(C=O)\C=C\C2=[N+](C)c3cccc4cccc2c34)C(C)(C)c2ccccc21,CS(=O)C,624,,,31900,,4.503790683,45.1,0.83,1,0.072,0.647
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21,O,648,665,0.34,232000,17,5.365487985,63.1,0.681,0.997,1.062,0.025
