AM,EM,QY,LGAC
450.8883,670.0756,0.13260292,4.564883
770.41394,800.1229,0.33040965,5.558082
570.39307,656.9171,0.07458054,5.0211
731.2167,773.1522,0.08561709,5.2066617
784.60864,807.77545,0.08658028,5.2707696
644.4356,679.3792,0.12203342,5.1399465
768.751,788.59393,0.27149364,5.563295
818.1036,704.69244,0.12818769,5.0700974
604.8898,723.26447,0.1562746,4.9950724
619.8168,686.4615,0.15074812,4.9618673
508.36755,537.4816,0.024356132,4.9612007
660.3207,676.87244,0.19879305,5.0032554
557.357,710.40967,0.13180889,4.488401
763.1862,793.679,0.26527244,5.467681
534.86316,726.50653,0.13572298,4.9989567
498.54605,695.11365,0.13782793,4.975107
448.67062,694.1383,0.13387923,4.9822955
672.27155,692.2613,0.45097563,4.939989
493.15033,513.9164,0.284861,5.091581
550.98334,560.51166,0.13036111,5.006368
751.4893,784.11334,0.11839895,5.4480863
552.4243,630.92896,0.10276734,5.024566
580.3363,702.8812,0.13676128,4.5326896
774.97345,823.0394,0.113992326,5.2929792
634.74786,731.9564,0.13159756,5.0153255
628.13086,685.2698,0.12657857,5.131415
791.92645,806.1449,0.1481315,5.3481245
753.47815,787.03687,0.55476886,5.2158504
560.5479,645.7201,0.14312392,5.031894
777.92456,788.8681,0.09959314,5.253106
673.7205,703.1162,0.056199018,5.014337
675.2069,694.3679,0.13930216,5.025952
810.13745,832.63763,0.10200643,5.299517
532.07184,675.81903,0.13435143,5.0002007
739.10767,768.62274,0.3375905,5.370016
490.33786,594.3626,0.12191148,4.989332
650.8627,674.081,0.14169696,5.01253
678.10223,700.2685,0.13317336,4.991463
788.17365,818.94885,0.04324132,5.0029974
565.9052,705.89,0.1421149,4.4628277
522.79663,715.8448,0.1223728,4.8238306
654.7479,676.8543,0.06950602,5.1626196
797.03955,816.33966,0.15107277,5.3290296
822.9187,697.71686,0.14452092,5.015318
763.4127,783.32135,0.27185303,5.452361
642.4676,680.08856,0.13768265,5.1132727
445.79263,700.682,0.15182793,4.472298
637.49603,705.3395,0.12323832,5.0259366
569.89886,643.50214,0.098462194,5.00304
610.94586,726.64594,0.011810018,4.6308265
625.9122,738.84174,0.1366828,5.016548
527.381,697.3432,0.034170825,4.6831665
510.53055,539.60077,-0.027951846,4.9213715
776.0041,800.42957,0.15709628,5.0050488
535.1147,699.59814,0.034769613,4.813353
590.17413,708.1686,0.13332291,4.5086346
774.02344,812.6406,0.10531837,5.0269313
762.6203,802.0177,0.09633168,5.3793755
621.57874,673.63635,0.11055884,5.016265
513.60693,694.24384,0.14766403,5.0740256
578.2919,598.5985,0.10553005,5.008093
553.7953,677.3913,0.105277374,4.694902
477.91724,591.6246,0.12664182,4.977567
801.8633,820.5272,0.0973229,5.123237
614.59686,660.7148,0.13718477,5.094494
751.77454,773.3405,0.091571614,5.3596563
555.069,698.10767,0.13694713,5.016039
509.6788,703.0519,0.1456283,4.7847605
644.6434,651.306,0.091637045,4.960441
496.15436,515.1997,-0.022192756,4.876598
549.5613,697.48175,0.053996574,4.8439198
569.3593,575.2961,0.044426013,5.103184
642.2341,681.9531,0.3832634,5.384309
636.60864,721.5769,0.13966866,4.975751
565.76794,652.2157,0.051023003,5.0170665
509.52823,703.72064,0.13437858,4.5063596
655.25775,683.0044,0.27698064,4.924245
