AM,EM,QY,LGAC
465.65988,689.39417,0.14321941,4.47123
764.0608,791.72003,0.27432746,5.618594
572.7652,651.6681,0.09809957,5.0428348
724.30426,760.24786,0.08003985,5.1684756
775.99475,803.35834,0.10439383,5.2711215
652.5799,674.7328,0.10941854,5.1386423
777.6866,800.0664,0.2833114,5.569805
803.81854,721.9644,0.1174016,4.995574
617.6897,743.27515,0.14553629,4.9853415
643.7894,664.93005,0.12123687,4.873975
544.9763,563.9949,0.052242253,5.042021
645.97876,648.48096,0.23938668,5.071943
584.30536,671.4158,0.1889821,4.459218
752.87494,795.7407,0.20557745,5.511511
525.92,723.56494,0.15840372,4.9301033
476.31226,689.7675,0.1259837,5.051047
439.0666,708.0474,0.14832923,5.012437
664.29193,707.7222,0.6262577,5.1620464
492.68573,539.6759,0.30073348,4.9831176
533.5392,602.98004,0.09767413,5.1738844
735.95056,759.8719,0.15198414,5.341026
570.05133,670.0501,0.1099648,4.948294
570.0342,699.79956,0.116662554,4.489054
801.27563,818.0767,0.10617642,5.07861
629.4831,745.55255,0.12578805,5.046529
611.7594,710.0904,0.069654614,5.106078
794.57446,806.1814,0.16970886,5.290758
781.6683,786.114,0.5230965,5.224463
579.18036,659.666,0.13609147,5.044669
764.2189,782.7432,0.16894157,5.173018
675.3315,696.2374,0.06970858,4.9599094
687.71936,697.45105,0.14661232,4.946233
829.9007,868.72437,0.13114545,5.3718057
550.2469,666.88293,0.13895367,4.978136
754.8912,776.1616,0.34931967,5.3633804
479.9643,607.56433,0.1501229,4.9500966
666.3223,673.1032,0.1869584,5.0941696
693.45435,689.8552,0.16799152,5.0405135
776.3825,797.0708,0.03008463,5.1856365
588.78845,719.8699,0.111851014,4.284392
528.2109,708.1966,0.18004982,4.7578244
667.68463,708.9848,0.040153887,5.228849
805.1648,793.93176,0.13940956,5.3126698
816.84216,727.6741,0.1325866,4.981035
742.637,794.5065,0.24793294,5.4892526
607.1881,671.361,0.13821627,4.497711
468.4386,687.3434,0.16633932,4.6632032
632.51013,690.30066,0.12720573,4.896573
548.21216,739.3868,0.1727221,4.945135
622.1289,723.148,0.0033289695,4.566816
636.4306,740.2165,0.15698941,5.009566
538.78906,705.0268,0.03321087,4.7930207
495.0302,563.5024,0.055995326,4.8902364
773.5332,786.1913,0.15681401,5.069374
548.96356,722.7098,0.037424196,4.853767
590.99445,714.70325,0.11895612,4.454245
737.4903,773.0731,0.12511787,5.107276
761.066,786.89886,0.049620014,5.0647736
627.0058,687.95013,0.0985286,5.0236416
511.91727,740.8744,0.10174614,5.1844816
571.19135,584.80646,0.105637304,4.938343
561.9401,704.1455,0.12652774,4.4422016
475.9279,600.2626,0.13747866,5.042641
785.621,826.6416,0.1787095,5.0952997
600.0337,643.7608,0.11362593,5.300942
751.3902,770.71844,0.12200827,5.3068876
579.9109,681.42017,0.09191635,5.062143
498.8017,714.5326,0.152633,4.7980876
657.8965,674.38965,0.1875418,5.095345
469.882,576.9736,0.028213074,4.8715186
535.1721,703.2105,0.024780987,4.922769
533.9517,606.8257,0.028896933,5.1540728
642.4507,687.8379,0.39927545,5.222626
661.43555,717.66815,0.11253977,5.003227
562.25836,638.51886,0.0680085,5.0300965
505.73492,735.69556,0.13603665,4.478514
636.79846,676.331,0.27725556,5.0769377
530.1446,733.6287,0.15134428,4.9412017
823.1808,832.7987,0.002286514,5.231341
660.6468,714.93524,0.20478171,5.3998327
525.5512,589.72314,0.13277265,5.3126926
728.9692,765.53674,0.10916759,5.135278
760.61316,784.9721,0.102949314,5.333145
732.311,751.5774,0.1363574,5.2734995
560.9026,591.1238,0.11108893,4.984069
661.89417,698.5451,0.15935442,5.274071
488.36716,711.8316,0.17452678,4.966688
545.548,689.54266,0.16043721,5.129878
676.7857,698.3501,0.16520444,5.082587
471.7166,511.9778,0.026486916,4.8231134
587.9366,712.67944,0.073922575,4.8553276
460.64267,649.8909,0.12099133,5.0712023
566.09045,709.3287,0.050212424,4.630953
633.85095,707.01294,0.13521405,4.9005566
651.04114,692.3945,0.14214355,5.3539543
544.3574,602.5113,0.14321625,5.008149
450.8838,492.98782,0.08689094,5.1059656
674.60266,661.1987,0.08964953,4.553722
472.22675,602.84143,0.1357853,5.0438504
463.34048,639.9402,0.16350353,4.6955824
478.43582,712.1134,0.14611137,5.178672
627.5752,723.62494,0.14726411,5.0563664
478.6836,600.6175,0.092971325,4.2737994
617.5065,632.21423,0.12674367,5.113136
731.23486,811.4941,0.14888178,5.040515
506.25766,606.353,0.16178836,5.1032147
740.5804,793.62714,0.20609874,5.5023293
533.6173,693.3176,0.12821782,5.0552535
576.8268,720.429,0.15569769,4.6056156
847.53125,833.61206,0.10270887,5.2404075
775.99646,806.0256,0.15357915,5.449201
687.08984,654.7703,0.08274762,4.922409
729.55334,713.3117,0.1171515,5.3280945
596.55554,649.4687,0.77388155,4.9877963
763.1463,781.91785,0.18083194,5.353578
772.0915,770.1461,0.14478903,5.263117
501.50763,696.8007,0.13065845,4.8317027
716.54877,731.74493,0.24813136,5.3416805
677.8639,745.01794,0.013554772,4.4975967
602.31256,660.53455,0.09197554,4.575338
543.0549,620.11523,0.11742947,4.977486
667.53204,710.45154,0.086478904,4.9646177
431.71182,703.7033,0.1462916,5.0343313
758.88336,785.55383,0.06098039,5.120379
571.8672,567.0853,0.12836131,5.135301
379.51773,495.4466,0.06486327,5.073772
754.7931,760.91425,0.17582096,5.4063406
627.4656,683.97754,0.051468704,5.0637865
613.8749,618.67944,0.05943994,4.465604
501.4532,686.67194,0.11575553,4.6028547
789.4446,813.59,0.10526964,5.1025143
738.69604,810.28406,0.07689356,5.0859137
742.35986,771.8181,0.049639884,4.934637
569.51605,599.4185,0.031227944,5.062416
590.9524,703.8059,0.07802665,4.9305344
643.44806,742.56165,0.12831752,5.0058055
438.21405,705.50287,0.1443337,5.0062137
552.09326,581.1716,0.122728735,5.040321
699.6581,726.70844,0.28708497,5.146349
713.0584,769.36584,0.066158265,5.0590925
553.13605,682.36017,0.17016363,4.658861
510.3585,717.7284,0.10299654,4.883362
736.9783,796.1746,0.38918984,5.2995367
493.88135,698.8552,0.06949175,4.9362607
819.9666,822.40155,0.15128171,5.290745
674.8102,662.5325,0.17998183,5.0480757
783.88513,810.6585,0.41883335,5.42935
627.4417,682.89795,0.1126622,5.0807676
792.28143,798.815,0.23708522,5.4178295
493.13556,574.2939,0.11788826,4.84842
622.48773,650.3405,0.35579303,4.8322606
745.2289,785.69763,0.07266563,5.146393
670.9203,690.83484,0.08121682,5.120331
565.8694,649.77625,0.06716606,5.045392
575.4944,634.38214,0.53389424,4.9495473
872.4924,872.0146,0.06387177,4.5819654
795.3314,830.55884,0.16310059,5.276854
567.6371,638.54297,0.11424474,4.875607
775.43756,759.08777,0.15155149,5.086032
768.1744,758.61865,0.3263411,5.4799476
756.3604,780.81836,0.0121191945,5.110221
569.38715,585.0342,0.06680374,4.9958158
611.1605,665.1675,0.49243957,4.8012633
730.8653,750.29425,0.15835807,5.3440285
570.9617,716.2886,0.1197857,4.4805284
611.44116,728.5886,0.0010367386,4.53594
456.02325,465.98264,-0.025123293,4.965422
659.68665,667.4421,0.21612401,4.9948874
645.58075,684.6954,0.07447803,5.142727
635.06885,754.6442,0.03336667,4.44315
530.7807,624.1496,0.1535507,5.073982
471.1809,655.1171,0.13357766,5.0163093
507.97794,541.2961,0.10635657,5.069583
647.54333,752.2637,0.15147673,4.962592
719.598,734.3908,0.094103925,4.933644
634.63666,681.3415,0.14224105,5.0157824
459.8921,511.1882,0.050828774,5.298885
631.1406,747.03845,0.045036275,4.639269
734.5768,735.658,0.15680225,5.14547
664.2014,685.9166,0.13014063,5.0158763
496.33603,655.9329,0.098387286,5.0001
766.588,771.1704,0.24959604,5.3981
739.7595,735.654,0.20758724,5.1035905
491.7835,695.62524,0.12610973,4.933555
425.91782,719.518,0.17372791,4.5322294
769.39636,793.6042,0.30408773,5.309997
477.55054,620.03253,0.12697987,4.742724
607.81696,750.5583,0.035290334,4.685164
578.11487,710.7959,0.142779,4.7864504
447.74802,488.0475,0.12902561,5.055262
657.70154,668.58496,0.07938329,4.748985
599.6045,720.53204,0.07859847,4.906759
738.3735,778.7983,0.2528016,5.5688777
644.8847,665.8394,0.09983477,5.0249605
671.52765,695.45624,0.11953776,5.3625426
512.3686,537.06244,0.049218286,4.916473
653.7338,655.2836,0.04073051,4.681738
464.46378,774.1712,0.12019458,4.6718454
636.78937,654.7989,0.16537346,5.361695
773.65173,785.3232,0.35039404,5.304139
576.60925,676.1697,0.089165926,4.709863
409.1066,771.80145,0.12780458,4.688721
476.26422,478.75195,0.017870678,4.9168053
694.47284,715.36273,0.105798274,4.8280683
657.2779,668.66724,0.28820443,5.3381233
429.09875,762.5122,0.12015976,4.5622516
566.0461,700.3294,0.15017456,4.439405
636.4758,683.43616,0.034547795,5.0893793
594.24115,645.5107,0.058691744,5.0091496
