AM,EM,QY,LGAC
773.31744,789.73364,0.2350574,5.3766003
576.39905,706.64136,0.14021431,5.0021734
783.09155,798.486,0.14672518,5.0857005
834.4704,867.9569,0.014785824,5.196986
742.91595,776.2409,0.14277895,5.293622
746.03735,723.096,0.15015197,4.9452744
564.5485,633.30206,0.11591484,4.999686
621.379,644.9321,0.06757662,5.230119
554.8678,582.9143,0.13153079,4.9878807
645.9694,668.8919,0.097305626,5.0158024
655.5653,676.1127,0.14132045,5.2877836
553.93854,708.5095,0.05745181,4.6200523
557.3421,573.68286,0.019508114,5.001241
796.1421,819.15326,0.11357799,5.0598707
653.0252,676.2074,0.14618522,5.0013714
570.556,656.3725,0.21182938,4.749044
643.3566,660.7724,0.11131254,5.2012134
530.1817,615.93475,0.023435412,4.4215426
783.2492,825.89355,0.16895473,5.359808
512.9826,705.0331,0.14292401,4.877151
496.72473,716.6521,0.14191885,4.881076
776.12573,815.70197,0.18320403,5.2524815
789.7689,811.275,0.15232202,5.289848
633.621,644.5295,0.13805082,5.0072303
820.1059,683.52826,0.14487663,5.051351
809.4321,828.094,0.13052838,5.2041945
506.1468,706.42303,0.13870244,4.628309
591.20844,651.5084,0.042414073,4.665306
636.4274,665.7601,0.115334004,5.2063
517.65283,549.7435,0.1337104,4.9018106
505.06265,702.3975,0.14576295,4.8878717
413.60583,712.567,0.14183521,4.805814
571.538,707.8116,0.14349213,4.194781
655.67426,669.6199,0.3956995,4.913132
509.81607,706.2193,0.14147902,4.8942204
647.14526,709.1141,0.14337955,5.3815584
552.7833,708.07904,0.026918424,4.6488066
663.52765,725.58014,0.12181457,5.0258384
732.28625,760.67316,0.09714219,5.37489
571.218,705.0416,0.12959692,5.001858
576.5968,707.97375,0.122443244,4.718927
426.33527,714.05365,0.14101663,4.986936
556.6205,562.1642,0.13103175,5.0435295
641.0847,678.3172,0.05717938,4.98939
747.68304,775.5138,0.18167263,5.4406023
470.248,712.24225,0.14049412,4.7558174
670.0701,692.5806,0.14875042,5.024048
492.42288,703.84393,0.13749547,5.0527625
798.50287,839.35345,0.12026752,5.050454
761.511,776.00745,0.29731655,5.017991
671.44415,699.75824,0.14726394,5.0358257
551.34204,709.724,0.021224758,4.5928526
663.9669,715.05084,0.04743943,4.8167615
607.58844,701.10876,0.13641201,4.7750072
551.25824,701.67334,0.121085875,4.5634923
415.6971,707.8465,0.1360948,4.4839787
539.5572,568.90967,0.10027963,4.995532
641.55475,663.4022,0.080330394,5.364723
637.3505,680.368,0.34298533,5.082628
687.5255,708.6413,0.12345573,5.02389
773.634,805.2526,0.121126354,5.364937
455.80713,714.13135,0.14531039,5.0097985
757.7758,788.2775,0.04142197,5.354349
512.53986,705.134,0.14360715,4.897491
491.35672,711.0622,0.1352611,4.5951753
542.55084,612.86694,0.23084453,4.6484504
654.7292,716.315,0.13807185,5.2478313
765.73047,804.0374,0.1331027,5.00685
604.0582,728.5227,0.1419965,5.048429
625.35114,627.70435,0.11465708,5.290392
558.14484,707.2771,0.13892739,5.0174084
646.66174,660.8532,0.12025598,5.353052
769.69055,798.58954,0.28408903,5.33698
730.2382,746.705,0.14406095,5.0871754
760.013,787.7715,0.12005998,5.36468
577.94885,701.7665,0.14299595,4.998382
817.1313,690.99805,0.13529167,5.0451965
705.55914,769.02997,0.030423483,4.7478666
633.9364,607.05334,0.7147678,4.8805056
672.20557,701.98016,0.14960752,5.178546
781.7971,806.69617,0.11369592,5.04047
636.228,664.62384,0.35181034,5.342549
790.37476,824.5217,0.12880895,5.217586
636.20264,664.56824,0.35423726,5.338057
479.23813,705.97986,0.13723756,5.0194783
460.09448,642.05457,0.13251656,4.987835
