SMILES,Solvent,AM
COc1cc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc(Cl)n1,CS(=O)C,432
NC/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CN(C)C=O,388
CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,C1COCCO1,370
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,353
CCN(CC)c1ccc(/N=N/c2nc3ccc([N+](=O)[O-])cc3s2)cc1,CC#N,546
CCCCCCc1cc2c(s1)-c1ccccc1N1B2c2cc(CCCCCC)sc2-c2cc3c(cc21)-c1sc(CCCCCC)cc1B1c2cc(CCCCCC)sc2-c2ccccc2N13,C1CCOC1,415
CCOC(=O)/C(CN)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,C(Cl)Cl,454
CCN1/C(=C\C=C\C=C\c2sc3ccccc3[n+]2CC)Sc2ccccc21,CCO,656
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc4c(c3)OCO4)sc12,CC#N,400
Cc1c(COC(=O)c2ccccc2)n2c(OCC(=O)c3ccccc3)c(C)c(=O)n2c1=O,CCO,381
Cc1cccc2cc(C)c3c4ccccc4[nH]c3c12,C(Cl)Cl,296
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(N)ccc12,CN(C)C=O,515
CCN(CC)c1ccc2cc3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,526
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,C1CCCCC1,396
CC(=O)c1ccc(-c2cccc3cnc(-c4ccccc4)n23)cc1,C(Cl)Cl,358
CN(C)c1ccc2c(c1)[Sn](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,614
COc1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,C1CCOC1,508
Brc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,351
c1ccc2c(c1)ccc1ccccc12,C1CCCCC1,294
CCCCC(CC)COc1ccc(-n2c3ccccc3c3cc(-c4ccc(-c5ccc(C=C(CN)C(=O)O)s5)c5nsnc45)ccc32)cc1,C1CCOC1,476
Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,CC1=CC=CC=C1,587
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,506
Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC(=O)C,492
CCOC(=O)c1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,CO,395
CC(C)c1cccc(-[n+]2nc3cc(C(C)C)ccc3c3ccccc32)c1,C(Cl)Cl,438
CCCCn1c2cc(-c3ccc(-c4ccncc4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1COCCO1,396
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,343
CCCCCCN1C(=O)c2cccc3c(-c4cc5ccccc5s4)ccc(c23)C1=O,C(Cl)(Cl)Cl,378
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,C1CCOC1,481
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(CCc3ccccc3)n1[B-]2(F)F,CCOC(=O)C,606
CN1CCCc2cc(C3=Cc4cccc[n+]4[B-](F)(F)O3)ccc21,C(Cl)(Cl)Cl,438
O=Cc1ccc2ccc3cccc4ccc1c2c34,CC#N,389
CCC(C)(C)c1ccc(-c2ccc3c(c2)C(CCOC)(CCOC)c2cc(C(C)(C)CC)ccc2-3)cc1,C1CCCCC1,318
Cc1ccc(C2=C3C=CC4=[N+]3[P-](=O)(=O)n3c2ccc3-c2ccc([nH]2)/C(c2ccc(C)cc2)=c2/cc/c(o2)=C(\c2ccc(C)cc2)c2ccc4[nH]2)cc1,C(Cl)(Cl)Cl,708
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,360
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,C1CCOC1,450
c1ccc(-c2c3c(nc4ccccc24)-c2cc4c(cc2CC3)-c2nc3ccccc3c(-c3ccccc3)c2CC4)cc1,C(Cl)(Cl)Cl,376
CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,CC(=O)C,620
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,CS(=O)C,344
CC1(C)C(=O)C=Cc2ccc(N)cc21,O,377
NCc1c(-c2ccccc2F)c(N)n2ccccc12,CN(C)C=O,383
CCCCCC(CC)C1(C(CC)CCCCC)c2ccccc2-c2ccc(CCc3cc(CCc4ccc5c(c4)C(C(CC)CCCCC)(C(CC)CCCCC)c4ccccc4-5)c4ccc5c(CCc6ccc7c(c6)C(C(CC)CCCCC)(C(CC)CCCCC)c6ccccc6-7)cc(CCc6ccc7c(c6)C(C(CC)CCCCC)(C(CC)CCCCC)c6ccccc6-7)c6ccc3c4c65)cc21,CC1=CC=CC=C1,488
OC1(c2ccc(-c3cccs3)s2)CCCCC1,C1CCOC1,312
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1COCCO1,293
CCC1=C(C)C2=Cc3cc(I)cn3[B-](F)(F)[N+]2=C1C,CCO,514
CCCCCC1(CCCCC)COc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)sc(-c3nc4sc(-c5sc(-c6sc(C=C(CN)C(=O)O)c7c6OCCO7)c6c5OCC(CCCCC)(CCCCC)CO6)nc4s3)c2OC1,C1CCOC1,548
CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,CC#N,396
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,C1CCCCC1,336
COc1ccc(CCc2c3ccccc3c(CCc3ccc(OC)cc3)c3cc4sc(C)cc4cc23)cc1,C(Cl)Cl,520
Cc1ccc(O)c(-c2nc(C)c3n2CCCC3)c1,C(Cl)Cl,321
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CS(=O)C,358
