SMILES,Solvent,LGAC
C1=CN2B(C=Cc3c2ccc2ccccc32)C(CCc2ccccc2)=C1,C1CCCCC1,4.4585
CCN(CC)c1ccc2cc(/C=C/C(O)=C3\CC/C(=C\c4cc5ccc(N(CC)CC)cc5oc4=O)C3=O)c(=O)oc2c1,C(Cl)(Cl)Cl,4.9078
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CC(=O)C,5.1438
CCCCN(CCCC)c1ccc(CCc2cc(CCc3c(F)c(F)c(F)c(F)c3F)c(CCc3ccc(N(CCCC)CCCC)cc3)cc2CCc2c(F)c(F)c(F)c(F)c2F)cc1,C(Cl)Cl,4.5575
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,C(Cl)(Cl)Cl,4.5
Cc1ccc(N(c2ccc(C)cc2)c2cc(N(c3ccc(C)cc3)c3ccc(C)cc3)c3ccc4cc(C(C)(C)C)cc5ccc2c3c54)cc1,C(Cl)Cl,4.65
CCC1=C(C)C(=O)n2c1cc1c(CCC(=O)O)c(C)c(C)n1c2=O,C1CCCCC1,4.2625
COc1ccc(-c2ccc(-c3ccccc3)cc2)cc1,C1CCCCC1,4.5563
CCCCC(CC)COC(=O)/C=C/c1ccccc1OC,CO,4.2989
NC/C(=C\c1ccc(CN)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,4.2455
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,4.8376
Brc1cnc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,CO,4.6212
O=C1C=Cc2cc3ccccc3c(=O)n21,CS(=O)C,4.0249
CCCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,C1CCCCC1,4.7709
CC(C)(C)NC(=O)C(OC(=O)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)c1ccc(C(F)(F)F)cc1,C1CCOC1,4.2971
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,4.7135
O=c1oc2ccccc2cc1/C=C/c1ccccc1,CC#N,4.4412
CCC1=[N+]2C(=C3c4cc(I)c(CC)n4[B-](F)(F)[n+]4c3n(c3ccccc34)[B-]2(F)F)C=C1I,C(Cl)Cl,4.1978
CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(CN)CN)C(C)(C)c2ccccc21,C1COCCO1,5.2788
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(-c4cccs4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,C1CCOC1,4.7243
CCN1c2ccc(-c3cc(-c4ccccc4)[nH]n3)cc2Sc2cc(-c3cc(-c4ccccc4)[nH]n3)ccc21,C1CCCCC1,4.1004
NCC(CN)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,C1CCOC1,4.6834
F[B-]1(F)Oc2ccc(Br)cc2-c2c3c(c4c([n+]21)CCc1ccccc1-4)CCc1ccccc1-3,C(Cl)Cl,4
C1=Cc2ccc3ccccc3c2NB1c1ccccc1,C1CCCCC1,4.0288
CCCCOc1ccc(-c2cc3c(o2)c(-c2ccc(OCCCC)cc2)c2n3[B-](F)(F)[N+]3=Cc4c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)cc5n4[B-](F)(F)[N+]3=C2)cc1,CC1=CC=CC=C1,5.0867
c1ccc2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1,CC1=CC=CC=C1,4.4341
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CCCCCC,4.1772
