SMILES,Solvent,QY
CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,0.389
Cc1ccc(-n2c(-c3ccccc3[N-]S(=O)(=O)c3ccc(C)cc3)[nH+]c3c4ccccc4c4ccccc4c32)cc1,CC1=CC=CC=C1,0.468
Cc1cc2c(o1)=CC1=Cc3c(C)cc(C)n3[B-](F)(F)[N+]=21,C(Cl)(Cl)Cl,0.96
Cc1ccccc1Oc1ccc2c3c(cccc13)C(=O)N(CCO)C2=O,C(Cl)(Cl)Cl,0.27
Fc1c(F)c(F)c2c(c1F)c1cccc3cnc2n31,CO,0.3
Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,CCO,0.15
ClP1(Cl)=N[P@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,C(Cl)Cl,0.76
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,CC#N,0.85
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CCCCCC,0.91
NCc1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CO,0.003
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,C(Cl)Cl,0.002
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)c3ccccc3cc2c1,CO,0.0206
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C=C3c4ccccc4-c4ccccc43)C=CC1=C2C,C1CCCCC1,0.73
COc1ccc(-c2cccc3cnc(-c4ccc(CN)cc4)n23)cc1,C(Cl)Cl,0.17
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,C1CCOC1,0.5
CCCc1ccc(CCc2cc(CCc3ccc(CCC)cc3)c3ccc4c(CCc5ccc(CCC)cc5)cc(CCc5ccc(CCC)cc5)c5ccc2c3c54)cc1,C(Cl)Cl,0.78
COC(=O)CNC(=O)CCNc1cccc2ccccc12,CCO,0.55
CCCCc1cc(-c2cccc(COC)c2)oc1-c1cccc(-c2cc(CCCC)c(-c3cccc(-c4cc(CCCC)c(-c5cccc(-c6oc(-c7cccc(-c8oc(-c9cccc(-c%10oc(-c%11cccc(COC)c%11)cc%10CCCC)c9)cc8CCCC)c7)cc6CCCC)c5)o4)c3)o2)c1,C(Cl)(Cl)Cl,0.54
O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,CS(=O)C,0.12
CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,CS(=O)C,0.1
Cc1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,CS(=O)C,0.004
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,C1CCOC1,0.57
COc1ccc(-c2sc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4c(Br)c5sc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3Br)cc1,C1CCOC1,0.04
CC(=O)c1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,CC#N,0.15
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CCOC(=O)C,0.45
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CC1=CC=CC=C1,0.431
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,C(Cl)Cl,0.001
NCC(CN)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,C(Cl)(Cl)Cl,0.2063
