SMILES,Solvent,AM
CC(=O)Nc1ccc2c(c1)CCCc1c-2[o+]c2c(c1-c1ccccc1)CCCc1cc(NC(C)=O)ccc1-2,CCO,509
O=S1(=O)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(N(c4ccccc4)c4ccccc4)ccc13)c1ccccc12,C(Cl)Cl,451
CCCCCCOc1ccc(N(c2ccc(C=C3C(=O)c4cc(C(=O)O)c(C(=O)O)cc4C3=O)cc2)c2ccc(OCCCCCC)cc2)cc1,C1CCOC1,505
CC(=O)c1ccc2ccc3c(NCCC(=O)NCCCCCCc4nc5c(=O)[nH]c(N)nc5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,CS(=O)C,456
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4s3)c(=O)oc2c1,CCO,511
COC(=O)c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CO,370
c1ccc2c(c1)cc1c3ccccc3c3cc4ccccc4c4ccc2c1c43,C(Cl)Cl,385
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,CO,348
CCn1c2c(-c3ccc(-c4cccs4)s3)cc(C(C)(C)C)cc2c2cc(C(C)(C)C)cc(-c3ccc(-c4cccs4)s3)c21,C(Cl)Cl,360
CC(C)(C)c1ccc(Oc2cc3c(=O)oc(=O)c4cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c(=O)oc(=O)c8cc(Oc9ccc(C(C)(C)C)cc9)c(c2c5c34)c6c87)cc1,C(Cl)(Cl)Cl,581
CCCCCCOc1c2ccc(N(c3ccccc3)c3ccc4c(c3)Sc3ccccc3N4CCCCCC)cc2c(OCCCCCC)c2ccc(-c3ccc(/C=C(\CN)C(=O)O)s3)cc12,C1CCOC1,504
CCCCCCc1cc2sc(-c3ccc4c(c3)c3cc(-c5cc6sc(CCCCCC)cc6s5)ccc3n4-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(/C=C(\CN)c5ccc(-c6ccc(/C=C(\CN)C(=O)O)s6)s5)ccc3-4)cc2s1,C(Cl)Cl,474
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,364
O=c1c2cc(CCc3ccc(Cl)cc3)ccc2nc2ccc(CCc3ccc(Cl)cc3)cn12,C(Cl)Cl,382
COc1ccc(/C=C(\C)c2nc3ccccc3o2)cc1,C1CCCCC1,320
CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,CC1=CC=CC=C1,425
CCCCCCN(CCCCCC)c1ccc(CCc2ccc(CN)cc2)cc1,C(Cl)Cl,385
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(C(=O)c2ccncc2)cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1,CC1=CC=CC=C1,396
