SMILES,Solvent,QY
Cc1ccc(Sc2cc3ccc4cccc5ccc(c2)c3c45)cc1,C(Cl)Cl,0.29
F[B-]1(F)n2c(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)ccc2C(c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)=C2C=CC(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)=[N+]21,C1CCOC1,0.503
COc1ccc(-c2cc3c(cc2OC)-c2c(c4c(c5c2-c2cc(OC)c(-c6ccc(OC)cc6)cc2C5)C(=O)N(CCC(C)C)C4=O)C3)cc1,C1CCOC1,0.59
O=C1c2ccccc2-c2c(-c3ccc([N+](=O)[O-])cc3)c(-c3ccc([N+](=O)[O-])cc3)c(-c3ccccc3)c3cccc1c23,CO,0.06
CCOC(=O)c1ccccc1N1CCC1,C(Cl)Cl,0.2
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N,0.008
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,C1CCOC1,0.91
CC(C)n1nc(CCc2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,CC#N,0.71
COc1c2ccccc2c(OC)c2c1c1cc(Cl)ccc1n2C,CO,0.17
CCOC(=O)CN1C(=O)C2=C(c3ccc(CN)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC1=CC=CC=C1,0.43
Nc1ccc2c(c1)Cc1ccccc1-2,C1CCCCC1,0.74
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,CCO,0.11
COc1ccc(-c2nc(-c3ccc(C)cc3)c3ccccn23)cc1,C(Cl)(Cl)Cl,0.13
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CO,0.38
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccn3C)cc2)cc1,CS(=O)C,0.21
CC(C)(C)OC(=O)N1CCN(c2ccc3c(c2)C(C)(C)c2cc(C=O)ccc2-3)CC1,C(Cl)(Cl)Cl,0.58
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(=O)C,0.13
NCc1ccc(CCc2ccc3ccc4ccc(CCc5ccc(CN)cc5)c5ccc2c3c45)cc1,CO,0.7337
CC(=O)c1ccn2c3c(c(-c4ccc(CN)c(CN)c4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,0.72
CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1,CC#N,0.44
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CCCCCC,0.64
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CN(C)C=O,0.45
COc1ccc2c(c1)[nH]c1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,CC#N,0.08
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,CC1=CC=CC=C1,0.13
CCCCCCCCCCCCOc1cc2c(cc1OCCCCCCCCCCCC)C1=C3C(=O)N4C=Cc5cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc5C4=C3C(=O)N1C=C2,C(Cl)(Cl)Cl,0.8
Cc1cc(C)n2c1C=C1c3ccccc3C(c3ccc[nH]3)=[N+]1[B-]2(F)F,CCCCCC,0.87
COC(=O)c1cccc2c1CCc1c(NC(C)=O)cccc1OCCCO2,CC#N,0.29
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,CC1=CC=CC=C1,0.54
CCCCCOc1ccc2c(c1)c1ccc3cccc4c5cc(OC)cc6oc(=O)c2c(c65)c1c34,C1CCOC1,0.409
